,bert_pred_label,actual,scaled_pred_label,deeplift_pred_label,gradients_pred_label,Domain
1798,0,0,1,1,0,SynD
1799,2,2,2,3,2,SynD
1800,2,1,2,2,0,SynD
1801,3,4,3,3,3,SynD
1802,0,0,0,0,1,SynD
1803,4,4,4,4,4,SynD
1804,2,4,2,2,2,SynD
1805,0,1,0,0,0,SynD
1806,2,1,2,2,3,SynD
1807,4,4,4,4,4,SynD
1808,4,4,4,4,4,SynD
1809,1,0,1,0,2,SynD
1810,4,4,4,4,4,SynD
1811,2,3,2,2,3,SynD
1812,2,3,2,2,4,SynD
1813,0,0,0,0,0,SynD
1814,3,3,2,3,4,SynD
1815,4,4,4,4,4,SynD
1816,3,3,3,3,2,SynD
1817,2,2,2,2,3,SynD
1818,1,2,2,0,2,SynD
1819,2,2,2,2,3,SynD
1820,1,2,1,0,3,SynD
1821,0,4,0,0,3,SynD
1822,2,3,2,3,1,SynD
1823,2,2,2,2,3,SynD
1824,1,1,1,0,1,SynD
1825,2,2,2,2,3,SynD
1826,2,2,2,2,3,SynD
1827,3,4,3,3,4,SynD
1828,3,1,3,3,2,SynD
1829,3,4,3,3,3,SynD
1830,2,1,2,2,2,SynD
1831,1,1,1,1,2,SynD
1832,4,4,4,4,4,SynD
1833,2,1,2,2,2,SynD
1834,3,4,3,2,0,SynD
1835,4,4,4,4,4,SynD
1836,3,3,3,3,4,SynD
1837,2,3,2,2,3,SynD
1838,3,4,4,3,4,SynD
1839,4,3,3,3,2,SynD
1840,3,4,3,3,3,SynD
1841,0,0,0,0,1,SynD
1842,1,1,1,2,1,SynD
1843,4,3,4,3,4,SynD
1844,3,4,3,3,3,SynD
1845,2,2,2,3,3,SynD
1846,3,2,3,3,2,SynD
1847,4,4,4,3,4,SynD
1848,1,0,1,2,2,SynD
1849,3,3,3,3,4,SynD
1850,1,0,0,2,0,SynD
1851,4,4,4,4,4,SynD
1852,4,4,4,4,4,SynD
1853,4,3,4,4,4,SynD
1854,4,3,4,4,4,SynD
1855,3,4,3,3,3,SynD
1856,0,1,0,1,2,SynD
1857,3,4,3,3,4,SynD
1858,3,2,3,3,1,SynD
1859,4,4,4,4,4,SynD
1860,4,4,4,0,4,SynD
1861,4,4,4,4,4,SynD
1862,3,3,3,2,2,SynD
1863,4,3,4,3,4,SynD
1864,4,4,0,4,4,SynD
1865,3,3,3,3,3,SynD
1866,3,4,3,3,3,SynD
1867,4,3,4,3,4,SynD
1868,4,4,4,4,4,SynD
1869,4,3,4,4,4,SynD
1870,3,3,2,4,2,SynD
1871,0,1,0,1,0,SynD
1872,3,3,3,3,3,SynD
1873,4,3,4,4,4,SynD
1874,4,3,4,4,0,SynD
1875,3,3,3,3,3,SynD
1876,4,4,4,4,4,SynD
1877,4,4,4,4,4,SynD
1878,0,4,0,0,0,SynD
1879,0,0,0,0,0,SynD
1880,2,1,3,2,2,SynD
1881,0,0,0,0,0,SynD
1882,0,0,0,0,2,SynD
1883,2,2,2,0,1,SynD
1884,4,4,4,4,4,SynD
1885,4,4,4,4,0,SynD
1886,4,4,4,4,4,SynD
1887,3,3,3,3,3,SynD
1888,3,2,3,3,3,SynD
1889,2,3,2,3,2,SynD
1890,4,4,4,4,4,SynD
1891,4,3,4,4,4,SynD
1892,3,2,3,3,4,SynD
1893,4,4,4,4,4,SynD
1894,3,3,3,3,3,SynD
1895,0,0,0,0,3,SynD
1896,4,3,3,3,4,SynD
1897,1,0,2,1,3,SynD
1898,2,3,2,2,3,SynD
1899,3,3,3,3,4,SynD
1900,4,4,4,4,4,SynD
1901,1,0,0,0,3,SynD
1902,2,1,2,2,2,SynD
1903,3,3,2,3,3,SynD
1904,3,3,4,4,4,SynD
1905,3,3,3,3,4,SynD
1906,2,2,2,1,4,SynD
1907,3,2,3,3,2,SynD
1908,4,4,4,4,3,SynD
1909,0,0,0,0,0,SynD
1910,3,4,3,3,4,SynD
1911,4,3,4,4,4,SynD
1912,2,2,2,2,2,SynD
1913,1,0,1,0,2,SynD
1914,4,4,4,4,4,SynD
1915,0,0,0,0,0,SynD
1916,3,2,3,3,2,SynD
1917,4,4,4,4,4,SynD
1918,1,1,0,1,0,SynD
1919,4,4,4,4,0,SynD
1920,4,4,4,3,4,SynD
1921,4,4,4,4,4,SynD
1922,4,3,4,4,4,SynD
1923,3,3,3,4,3,SynD
1924,0,0,0,0,1,SynD
1925,4,3,4,3,4,SynD
1926,4,4,4,4,3,SynD
1927,0,1,0,0,0,SynD
1928,4,4,4,4,4,SynD
1929,4,4,4,4,4,SynD
1930,2,1,2,2,4,SynD
1931,2,3,2,2,2,SynD
1932,4,4,4,4,3,SynD
1933,4,4,4,4,3,SynD
1934,3,4,3,3,3,SynD
1935,3,3,3,3,3,SynD
1936,3,3,4,3,3,SynD
1937,4,4,4,3,4,SynD
1938,4,3,4,3,4,SynD
1939,0,0,0,0,0,SynD
1940,4,4,4,4,4,SynD
1941,4,4,4,4,4,SynD
1942,4,3,3,4,4,SynD
1943,3,2,3,3,2,SynD
1944,4,4,4,4,4,SynD
1945,3,2,3,4,2,SynD
1946,4,3,4,3,4,SynD
1947,4,4,4,4,4,SynD
1948,0,0,0,0,0,SynD
1949,3,3,3,3,3,SynD
1950,3,3,3,3,3,SynD
1951,2,3,2,2,2,SynD
1952,4,4,4,4,4,SynD
1953,4,4,4,4,3,SynD
1954,4,4,4,0,4,SynD
1955,0,4,0,0,2,SynD
1956,4,4,4,4,4,SynD
1957,4,4,4,3,4,SynD
1958,0,0,0,0,4,SynD
1959,4,4,4,4,4,SynD
1960,3,3,2,2,4,SynD
1961,2,3,2,2,3,SynD
1962,1,3,0,1,3,SynD
1963,4,4,4,4,4,SynD
1964,1,1,1,2,1,SynD
1965,4,4,4,4,4,SynD
1966,2,4,2,2,2,SynD
1967,3,4,3,3,3,SynD
1968,3,3,3,3,3,SynD
1969,4,3,4,4,0,SynD
1970,4,4,4,4,4,SynD
1971,2,1,2,0,2,SynD
1972,3,4,2,3,2,SynD
1973,4,4,4,4,4,SynD
1974,1,4,2,1,1,SynD
1975,0,1,0,0,0,SynD
1976,4,4,4,4,2,SynD
1977,4,3,4,4,4,SynD
1978,4,4,4,4,4,SynD
1979,4,3,3,3,4,SynD
1980,4,4,4,4,3,SynD
1981,4,4,3,4,4,SynD
1982,4,3,4,4,4,SynD
1983,4,3,4,4,4,SynD
1984,3,4,3,4,3,SynD
1985,4,3,4,4,3,SynD
1986,3,4,3,3,3,SynD
1987,1,2,0,2,0,SynD
1988,4,4,0,4,4,SynD
1989,4,4,3,4,3,SynD
1990,4,4,4,4,4,SynD
1991,4,4,4,0,4,SynD
1992,4,3,4,4,4,SynD
1993,3,4,3,3,3,SynD
1994,3,4,3,3,3,SynD
1995,3,3,3,3,2,SynD
1996,0,0,0,0,0,SynD
1997,4,3,4,4,4,SynD
1998,4,3,4,4,3,SynD
1999,2,1,2,2,2,SynD
2000,4,4,4,4,4,SynD
2001,4,3,4,4,4,SynD
2002,3,3,3,3,3,SynD
2003,1,0,1,0,3,SynD
2004,4,4,4,4,4,SynD
2005,2,2,2,2,4,SynD
2006,4,4,4,3,4,SynD
2007,4,2,4,4,4,SynD
2008,3,4,3,3,3,SynD
2009,2,1,2,2,0,SynD
2010,1,1,2,0,2,SynD
2011,3,4,3,2,4,SynD
2012,4,4,4,4,3,SynD
2013,4,4,3,4,4,SynD
2014,2,3,2,2,2,SynD
2015,2,0,2,2,2,SynD
2016,3,3,3,3,3,SynD
2017,4,4,4,4,4,SynD
2018,3,4,3,3,3,SynD
2019,4,4,4,3,0,SynD
2020,3,2,2,3,2,SynD
2021,4,4,4,4,4,SynD
2022,0,0,2,0,2,SynD
2023,4,4,4,4,3,SynD
2024,3,3,3,4,3,SynD
2025,4,4,4,4,3,SynD
2026,3,3,3,3,3,SynD
2027,2,2,2,2,1,SynD
2028,4,3,4,4,4,SynD
2029,4,4,4,4,4,SynD
2030,4,3,4,4,4,SynD
2031,2,2,2,2,2,SynD
2032,2,0,3,3,4,SynD
2033,4,4,4,3,4,SynD
2034,4,4,4,4,4,SynD
2035,4,2,4,4,4,SynD
2036,3,3,3,3,4,SynD
2037,4,4,4,4,4,SynD
2038,4,3,4,4,4,SynD
2039,4,3,4,4,2,SynD
2040,3,3,3,3,4,SynD
2041,4,4,4,4,4,SynD
2042,4,4,4,4,4,SynD
2043,4,1,4,4,4,SynD
2044,4,4,4,4,4,SynD
2045,4,4,4,4,4,SynD
2046,3,2,2,3,3,SynD
2047,0,0,0,0,0,SynD
2048,2,2,2,1,1,SynD
2049,0,0,0,0,0,SynD
2050,4,4,4,3,3,SynD
2051,3,2,3,3,3,SynD
2052,4,3,4,4,4,SynD
2053,3,3,3,3,1,SynD
2054,1,0,1,0,1,SynD
2055,1,2,1,1,1,SynD
2056,4,3,4,4,4,SynD
2057,4,4,4,4,4,SynD
2058,2,3,2,3,2,SynD
2059,2,3,2,3,4,SynD
2060,0,0,0,0,0,SynD
2061,4,4,4,4,4,SynD
2062,4,4,4,4,4,SynD
2063,0,0,0,0,2,SynD
2064,2,3,2,2,2,SynD
2065,0,0,0,0,0,SynD
2066,0,0,0,0,0,SynD
2067,4,3,4,3,4,SynD
2068,2,2,2,2,3,SynD
2069,4,4,4,4,4,SynD
2070,0,0,0,0,0,SynD
2071,1,1,2,1,1,SynD
2072,4,3,4,4,3,SynD
2073,3,4,4,3,1,SynD
2074,4,4,4,4,4,SynD
2075,3,2,3,3,3,SynD
2076,1,2,1,1,1,SynD
2077,0,4,0,0,3,SynD
2078,0,0,0,0,0,SynD
2079,3,3,3,4,2,SynD
2080,3,3,3,3,4,SynD
2081,1,1,1,0,2,SynD
2082,4,4,4,4,4,SynD
2083,3,4,3,3,4,SynD
2084,4,4,4,4,4,SynD
2085,3,3,3,3,3,SynD
2086,4,3,3,4,4,SynD
2087,2,3,2,2,2,SynD
2088,2,3,2,2,1,SynD
2089,3,2,3,3,3,SynD
2090,3,4,3,3,4,SynD
2091,3,3,3,3,3,SynD
2092,3,3,3,4,3,SynD
2093,2,2,2,2,2,SynD
2094,3,4,2,3,3,SynD
2095,0,0,0,0,0,SynD
2096,4,3,4,4,4,SynD
2097,0,0,0,0,2,SynD
2098,0,1,0,0,1,SynD
2099,4,4,4,4,4,SynD
2100,4,4,4,4,4,SynD
2101,1,1,1,1,2,SynD
2102,4,4,3,4,4,SynD
2103,2,3,3,2,3,SynD
2104,3,3,3,3,3,SynD
2105,4,4,3,4,4,SynD
2106,2,3,2,2,1,SynD
2107,0,0,0,0,0,SynD
2108,3,4,3,3,3,SynD
2109,3,3,3,3,3,SynD
2110,4,4,4,4,4,SynD
2111,4,3,4,4,4,SynD
2112,3,3,3,3,3,SynD
2113,4,4,4,4,3,SynD
2114,1,4,0,2,3,SynD
2115,4,3,4,4,4,SynD
2116,0,0,0,0,0,SynD
2117,1,2,0,2,2,SynD
2118,0,0,0,0,0,SynD
2119,3,4,3,3,2,SynD
2120,2,2,2,3,0,SynD
2121,4,4,4,0,3,SynD
2122,3,3,3,3,4,SynD
2123,2,1,2,2,2,SynD
2124,3,3,3,3,3,SynD
2125,2,3,2,2,1,SynD
2126,4,4,3,3,4,SynD
2127,4,3,4,4,4,SynD
2128,2,2,2,2,1,SynD
2129,4,4,4,4,4,SynD
2130,4,3,4,3,4,SynD
2131,3,3,3,3,4,SynD
2132,4,3,4,4,4,SynD
2133,4,4,4,4,4,SynD
2134,3,3,3,3,3,SynD
2135,4,4,4,4,4,SynD
2136,4,3,4,4,4,SynD
2137,4,3,4,4,3,SynD
2138,4,4,4,4,4,SynD
2139,0,0,0,0,0,SynD
2140,3,3,3,3,2,SynD
2141,2,2,2,2,3,SynD
2142,4,3,4,4,4,SynD
2143,0,0,0,0,1,SynD
2144,4,3,4,4,4,SynD
2145,2,3,2,3,4,SynD
2146,2,2,3,2,4,SynD
2147,4,4,4,4,4,SynD
2148,4,4,4,4,4,SynD
2149,4,4,4,4,3,SynD
2150,3,3,3,3,3,SynD
2151,0,0,0,0,3,SynD
2152,4,4,4,4,3,SynD
2153,2,1,2,2,3,SynD
2154,0,2,0,0,0,SynD
2155,4,4,4,4,4,SynD
2156,2,1,2,2,2,SynD
2157,1,1,2,1,2,SynD
2158,4,3,4,4,4,SynD
2159,3,3,3,4,4,SynD
2160,3,3,3,3,3,SynD
2161,3,4,3,3,4,SynD
2162,3,3,3,3,2,SynD
2163,4,4,4,4,4,SynD
2164,0,0,0,0,2,SynD
2165,3,2,3,3,3,SynD
2166,4,4,4,4,3,SynD
2167,4,4,4,4,4,SynD
2168,3,3,3,3,3,SynD
2169,3,4,3,3,3,SynD
2170,4,4,4,4,4,SynD
2171,4,4,4,4,4,SynD
2172,2,3,2,3,3,SynD
2173,3,2,3,2,3,SynD
2174,4,3,4,4,4,SynD
2175,3,4,4,3,2,SynD
2176,3,3,3,3,3,SynD
2177,4,4,4,4,4,SynD
2178,1,0,1,1,0,SynD
2179,0,1,0,0,0,SynD
2180,3,3,4,4,4,SynD
2181,4,4,4,4,3,SynD
2182,4,4,4,4,4,SynD
2183,3,3,3,3,2,SynD
2184,4,4,4,3,4,SynD
2185,3,3,3,3,4,SynD
2186,4,4,4,4,4,SynD
2187,3,4,3,4,3,SynD
2188,4,2,3,3,3,SynD
2189,2,2,2,2,2,SynD
2190,3,4,3,3,4,SynD
2191,4,3,4,4,4,SynD
2192,3,4,3,3,4,SynD
2193,4,4,4,4,4,SynD
2194,3,3,3,4,2,SynD
2195,3,3,3,3,2,SynD
2196,3,3,3,3,3,SynD
2197,3,3,3,3,3,SynD
2198,3,3,3,2,3,SynD
2199,3,3,3,3,4,SynD
2200,2,2,2,2,2,SynD
2201,4,4,4,4,4,SynD
2202,3,2,3,3,4,SynD
2203,4,4,4,3,4,SynD
2204,2,2,2,2,2,SynD
2205,4,4,4,4,4,SynD
2206,3,3,3,3,3,SynD
2207,2,2,2,3,3,SynD
2208,4,3,4,4,4,SynD
2209,3,2,3,2,3,SynD
2210,3,3,3,3,3,SynD
2211,4,4,4,4,4,SynD
2212,3,3,2,4,2,SynD
2213,4,4,4,4,4,SynD
2214,3,3,3,4,3,SynD
2215,3,4,3,3,3,SynD
2216,3,1,2,3,1,SynD
2217,4,4,4,4,4,SynD
2218,3,2,2,3,1,SynD
2219,0,1,0,0,0,SynD
2220,4,4,4,4,4,SynD
2221,3,3,3,3,3,SynD
2222,1,2,1,2,1,SynD
2223,4,3,4,4,1,SynD
2224,2,1,3,2,1,SynD
2225,3,4,3,0,4,SynD
2226,0,0,0,0,0,SynD
2227,2,3,2,3,3,SynD
2228,4,3,4,4,4,SynD
2229,0,1,0,0,1,SynD
2230,2,2,2,2,1,SynD
2231,2,2,2,3,3,SynD
2232,4,4,4,4,4,SynD
2233,4,4,4,4,4,SynD
2234,1,2,1,1,1,SynD
2235,4,4,4,3,4,SynD
2236,4,4,4,4,4,SynD
2237,2,2,2,2,1,SynD
2238,4,3,4,4,4,SynD
2239,1,1,2,1,2,SynD
2240,2,3,2,2,2,SynD
2241,0,0,0,0,0,SynD
2242,2,1,3,1,2,SynD
2243,4,4,4,4,4,SynD
2244,3,4,3,3,4,SynD
2245,4,4,4,4,4,SynD
2246,2,3,2,2,4,SynD
2247,1,2,1,1,1,SynD
2248,4,4,4,4,4,SynD
2249,2,1,2,0,2,SynD
2250,4,4,4,4,4,SynD
2251,3,2,3,3,4,SynD
2252,0,0,0,0,0,SynD
2253,1,2,1,1,1,SynD
2254,2,2,2,3,2,SynD
2255,4,4,4,4,4,SynD
2256,4,4,4,4,4,SynD
2257,2,2,2,3,3,SynD
2258,3,3,3,3,1,SynD
2259,0,0,0,0,1,SynD
2260,4,3,3,2,3,SynD
2261,3,3,3,3,2,SynD
2262,3,3,2,3,3,SynD
2263,4,4,4,4,4,SynD
2264,3,3,3,3,4,SynD
2265,4,4,4,4,4,SynD
2266,4,4,4,4,4,SynD
2267,0,1,0,0,0,SynD
2268,3,3,3,3,3,SynD
2269,4,4,4,4,4,SynD
2270,3,2,3,3,2,SynD
2271,4,4,4,4,4,SynD
2272,4,4,4,4,4,SynD
2273,4,3,4,4,4,SynD
2274,4,4,4,4,4,SynD
2275,4,4,4,4,4,SynD
2276,1,1,1,1,2,SynD
2277,3,4,3,3,4,SynD
2278,4,4,0,4,4,SynD
2279,3,4,3,3,3,SynD
2280,1,1,1,0,1,SynD
2281,4,4,4,4,4,SynD
2282,3,3,3,3,3,SynD
2283,2,2,2,2,2,SynD
2284,4,3,4,4,3,SynD
2285,4,4,4,4,4,SynD
2286,4,3,3,4,4,SynD
2287,0,3,1,0,0,SynD
2288,2,1,2,2,2,SynD
2289,2,2,2,2,2,SynD
2290,4,3,4,4,0,SynD
2291,0,1,0,0,4,SynD
2292,3,2,3,3,3,SynD
2293,3,3,3,3,3,SynD
2294,3,4,3,3,4,SynD
2295,4,3,4,2,4,SynD
2296,3,3,3,2,3,SynD
2297,4,4,4,4,4,SynD
2298,2,2,2,2,4,SynD
2299,1,0,2,2,2,SynD
2300,3,3,3,3,4,SynD
2301,2,3,1,2,0,SynD
2302,4,3,4,4,4,SynD
2303,3,3,3,4,3,SynD
2304,4,4,4,3,4,SynD
2305,2,1,2,2,3,SynD
2306,4,4,4,4,4,SynD
2307,3,3,3,2,3,SynD
2308,1,0,1,0,1,SynD
2309,3,3,3,3,2,SynD
2310,4,4,3,3,4,SynD
2311,4,4,4,3,4,SynD
2312,4,4,4,4,4,SynD
2313,4,3,4,4,4,SynD
2314,4,4,4,3,4,SynD
2315,0,0,0,0,0,SynD
2316,4,4,4,4,4,SynD
2317,0,0,0,0,0,SynD
2318,3,0,3,3,4,SynD
2319,0,1,0,0,0,SynD
2320,0,0,0,0,0,SynD
2321,2,4,2,3,2,SynD
2322,4,4,4,4,3,SynD
2323,4,4,4,4,4,SynD
2324,2,2,2,3,2,SynD
2325,4,3,4,4,4,SynD
2326,0,0,0,0,0,SynD
2327,4,4,3,4,1,SynD
2328,4,3,4,4,4,SynD
2329,3,3,3,3,3,SynD
2330,2,2,2,2,2,SynD
2331,4,4,4,4,4,SynD
2332,4,4,3,3,3,SynD
2333,4,4,4,4,4,SynD
2334,3,3,3,3,3,SynD
2335,1,2,1,1,2,SynD
2336,2,3,3,2,3,SynD
2337,4,4,4,4,4,SynD
2338,4,3,4,4,4,SynD
2339,4,4,4,4,4,SynD
2340,2,1,2,2,1,SynD
2341,3,3,3,3,1,SynD
2342,3,3,3,3,4,SynD
2343,4,3,4,4,4,SynD
2344,3,3,3,3,4,SynD
2345,2,1,2,2,2,SynD
2346,4,4,4,4,4,SynD
2347,0,1,0,0,0,SynD
2348,4,4,4,4,4,SynD
2349,4,4,4,4,4,SynD
2350,0,2,0,0,0,SynD
2351,4,3,4,4,4,SynD
2352,3,3,3,4,4,SynD
2353,4,4,4,4,4,SynD
2354,3,4,3,3,3,SynD
2355,3,2,3,4,3,SynD
2356,0,0,0,0,0,SynD
2357,0,0,0,0,0,SynD
2358,1,2,2,1,0,SynD
2359,3,2,3,3,2,SynD
2360,4,4,4,4,4,SynD
2361,3,2,3,3,0,SynD
2362,4,3,4,4,4,SynD
2363,3,4,3,3,3,SynD
2364,2,2,2,2,2,SynD
2365,2,2,2,2,3,SynD
2366,3,3,3,3,2,SynD
2367,2,2,2,2,2,SynD
2368,3,3,3,3,4,SynD
2369,4,3,4,4,4,SynD
2370,1,2,1,2,2,SynD
2371,2,3,2,2,3,SynD
2372,3,3,4,3,2,SynD
2373,4,4,4,4,4,SynD
2374,3,2,3,4,3,SynD
2375,4,4,4,4,4,SynD
2376,4,4,4,4,4,SynD
2377,4,4,4,4,3,SynD
2378,3,4,3,3,3,SynD
2379,4,3,4,4,4,SynD
2380,4,4,4,4,3,SynD
2381,2,2,2,2,3,SynD
2382,3,3,3,3,3,SynD
2383,4,4,4,4,4,SynD
2384,4,4,4,4,4,SynD
2385,4,4,4,4,3,SynD
2386,4,4,4,0,4,SynD
2387,4,4,4,4,3,SynD
2388,1,1,1,2,2,SynD
2389,1,0,1,2,3,SynD
2390,4,4,4,4,4,SynD
2391,1,1,1,0,1,SynD
2392,1,1,1,1,1,SynD
2393,4,3,4,4,3,SynD
2394,4,4,4,4,4,SynD
2395,3,4,2,3,4,SynD
2396,2,3,2,2,4,SynD
2397,3,4,3,3,4,SynD
2398,3,4,3,3,2,SynD
2399,2,3,2,2,1,SynD
2400,4,4,4,3,4,SynD
2401,3,3,3,3,3,SynD
2402,1,0,1,2,2,SynD
2403,4,4,4,4,4,SynD
2404,1,1,1,1,1,SynD
2405,4,4,4,4,3,SynD
2406,4,4,4,4,4,SynD
2407,4,4,4,2,2,SynD
2408,4,3,4,4,4,SynD
2409,1,1,0,1,0,SynD
2410,2,2,2,2,1,SynD
2411,4,4,4,4,4,SynD
2412,3,3,2,4,4,SynD
2413,4,3,4,4,4,SynD
2414,4,3,4,3,4,SynD
2415,4,4,4,4,4,SynD
2416,3,4,3,3,2,SynD
2417,4,3,3,4,3,SynD
2418,3,3,3,3,3,SynD
2419,1,1,1,2,0,SynD
2420,1,1,2,3,0,SynD
2421,3,3,3,3,2,SynD
2422,0,0,0,0,0,SynD
2423,3,3,3,2,3,SynD
2424,4,4,4,4,4,SynD
2425,3,4,3,3,3,SynD
2426,4,4,4,4,4,SynD
2427,3,2,3,3,2,SynD
2428,4,3,4,4,4,SynD
2429,2,2,2,2,2,SynD
2430,0,0,0,0,1,SynD
2431,3,2,3,3,4,SynD
2432,0,0,0,0,0,SynD
2433,3,3,2,3,3,SynD
2434,4,4,4,4,4,SynD
2435,4,4,4,4,4,SynD
2436,4,3,4,4,4,SynD
2437,1,0,0,1,0,SynD
2438,4,4,4,4,4,SynD
2439,3,3,3,2,4,SynD
2440,4,4,4,3,4,SynD
2441,4,4,4,4,4,SynD
2442,0,1,0,0,1,SynD
2443,3,4,3,0,3,SynD
2444,3,3,2,3,4,SynD
2445,3,4,3,3,4,SynD
2446,4,3,4,4,4,SynD
2447,3,4,3,3,4,SynD
2448,3,3,3,3,3,SynD
2449,4,3,4,4,4,SynD
2450,4,4,4,4,4,SynD
2451,3,4,3,3,1,SynD
2452,4,4,4,4,4,SynD
2453,3,4,3,3,3,SynD
2454,2,2,2,2,2,SynD
2455,4,4,4,4,4,SynD
2456,4,4,4,4,4,SynD
2457,4,4,4,4,4,SynD
2458,3,3,3,3,3,SynD
2459,2,3,2,2,3,SynD
2460,4,3,4,3,3,SynD
2461,3,2,3,2,3,SynD
2462,1,1,1,0,1,SynD
2463,3,3,3,3,3,SynD
2464,2,3,2,2,4,SynD
2465,1,2,1,0,3,SynD
2466,0,0,0,0,0,SynD
2467,4,3,4,4,4,SynD
2468,4,4,4,4,4,SynD
2469,2,2,2,2,2,SynD
2470,4,4,4,4,4,SynD
2471,4,2,4,4,4,SynD
2472,4,4,4,4,1,SynD
2473,2,2,2,2,2,SynD
2474,1,1,1,1,3,SynD
2475,3,4,3,3,3,SynD
2476,4,4,4,4,4,SynD
2477,4,4,4,4,3,SynD
2478,0,0,0,1,0,SynD
2479,3,2,3,3,3,SynD
2480,0,0,0,0,0,SynD
2481,2,2,2,2,3,SynD
2482,4,4,4,4,3,SynD
2483,4,3,3,4,4,SynD
2484,2,2,2,3,3,SynD
2485,4,4,4,4,4,SynD
2486,3,2,3,3,2,SynD
2487,4,3,4,4,4,SynD
2488,0,0,0,0,2,SynD
2489,3,3,3,3,4,SynD
2490,4,4,4,4,4,SynD
2491,4,4,4,4,4,SynD
2492,0,0,0,0,0,SynD
2493,3,3,3,3,2,SynD
2494,2,2,2,2,2,SynD
2495,1,1,1,2,3,SynD
2496,3,4,3,3,4,SynD
2497,1,1,0,0,1,SynD
2498,1,1,0,1,2,SynD
2499,3,3,3,2,4,SynD
2500,2,2,2,2,4,SynD
2501,4,3,4,4,3,SynD
2502,2,2,2,2,2,SynD
2503,4,4,4,3,4,SynD
2504,3,4,3,3,4,SynD
2505,3,3,3,3,3,SynD
2506,3,3,3,3,3,SynD
2507,4,4,4,4,4,SynD
2508,2,3,2,2,4,SynD
2509,2,2,2,3,0,SynD
2510,1,2,1,1,1,SynD
2511,2,3,2,3,4,SynD
2512,3,3,3,3,3,SynD
2513,1,0,0,0,0,SynD
2514,4,4,4,4,4,SynD
2515,4,3,4,3,4,SynD
2516,4,4,4,4,4,SynD
2517,2,3,1,2,4,SynD
2518,2,4,2,2,2,SynD
2519,2,3,2,2,2,SynD
2520,4,4,4,4,4,SynD
2521,0,0,4,0,1,SynD
2522,3,4,3,4,3,SynD
2523,2,2,2,3,1,SynD
2524,3,4,3,3,3,SynD
2525,2,3,2,2,3,SynD
2526,2,3,2,3,3,SynD
2527,3,3,3,3,3,SynD
2528,2,2,1,2,0,SynD
2529,4,4,4,4,4,SynD
2530,4,4,4,4,4,SynD
2531,3,4,3,3,3,SynD
2532,2,3,2,0,4,SynD
2533,3,3,3,3,3,SynD
2534,4,4,4,4,4,SynD
2535,2,2,2,2,2,SynD
2536,3,3,3,3,3,SynD
2537,1,0,1,1,0,SynD
2538,4,3,4,4,4,SynD
2539,0,0,0,0,0,SynD
2540,0,0,0,0,0,SynD
2541,2,0,2,2,3,SynD
2542,3,3,3,3,4,SynD
2543,4,4,4,3,4,SynD
2544,3,4,3,4,4,SynD
2545,2,1,1,2,4,SynD
2546,0,0,0,0,0,SynD
2547,3,4,3,3,3,SynD
2548,0,0,0,0,0,SynD
2549,4,4,4,4,4,SynD
2550,4,4,4,4,4,SynD
2551,4,3,4,4,4,SynD
2552,4,4,4,4,3,SynD
2553,3,3,3,3,3,SynD
2554,2,3,2,1,3,SynD
2555,4,3,4,4,4,SynD
2556,2,3,2,2,1,SynD
2557,4,3,4,3,4,SynD
2558,3,4,2,2,4,SynD
2559,3,2,4,3,4,SynD
2560,3,3,3,3,4,SynD
2561,0,0,0,0,0,SynD
2562,1,1,1,1,1,SynD
2563,2,3,3,2,3,SynD
2564,4,4,4,4,4,SynD
2565,2,4,2,2,2,SynD
2566,3,3,2,3,2,SynD
2567,3,3,3,3,3,SynD
2568,4,4,4,4,4,SynD
2569,1,1,2,0,2,SynD
2570,4,4,4,4,4,SynD
2571,3,4,3,4,2,SynD
2572,4,3,4,4,4,SynD
2573,3,4,3,3,2,SynD
2574,1,0,1,2,0,SynD
2575,4,2,4,4,4,SynD
2576,3,3,3,3,3,SynD
2577,0,0,0,0,0,SynD
2578,4,4,4,4,4,SynD
2579,4,4,4,4,4,SynD
2580,4,4,4,4,0,SynD
2581,4,4,4,4,3,SynD
2582,4,3,4,4,4,SynD
2583,3,2,3,3,4,SynD
2584,0,0,0,0,0,SynD
2585,3,3,3,3,1,SynD
2586,3,3,3,3,4,SynD
2587,4,4,4,4,2,SynD
2588,4,4,4,4,4,SynD
2589,3,3,4,4,3,SynD
2590,4,2,4,4,4,SynD
2591,3,2,3,3,3,SynD
2592,3,4,3,3,4,SynD
2593,3,4,3,3,3,SynD
2594,4,4,4,4,4,SynD
2595,2,1,2,2,2,SynD
2596,4,3,4,4,4,SynD
2597,4,2,4,4,0,SynD
2598,4,4,3,3,4,SynD
2599,0,0,0,0,0,SynD
2600,3,3,3,3,2,SynD
2601,3,4,3,4,3,SynD
2602,1,2,1,1,0,SynD
2603,4,4,4,4,4,SynD
2604,2,3,2,2,1,SynD
2605,4,4,4,4,4,SynD
2606,4,4,4,4,4,SynD
2607,0,1,0,0,0,SynD
2608,4,4,4,3,4,SynD
2609,4,4,4,4,4,SynD
2610,4,4,4,4,4,SynD
2611,3,3,3,3,3,SynD
2612,1,1,0,1,0,SynD
2613,3,4,3,3,4,SynD
2614,2,3,2,2,3,SynD
2615,3,4,3,3,3,SynD
2616,2,2,2,2,2,SynD
2617,4,4,4,4,4,SynD
