,bert_pred_label,actual,scaled_pred_label,deeplift_pred_label,gradients_pred_label,Domain
22435,0,1,0,0,1,AsyD1
22436,0,1,0,0,0,AsyD1
22437,0,0,0,0,0,AsyD1
22438,2,2,2,2,2,AsyD1
22439,3,3,3,3,3,AsyD1
22440,1,1,1,1,1,AsyD1
22441,2,2,2,3,2,AsyD1
22442,0,0,0,0,0,AsyD1
22443,1,1,1,1,1,AsyD1
22444,1,1,1,1,1,AsyD1
22445,1,0,1,1,1,AsyD1
22446,1,1,1,1,1,AsyD1
22447,2,2,2,2,2,AsyD1
22448,1,1,1,1,1,AsyD1
22449,1,0,1,1,1,AsyD1
22450,0,0,0,0,2,AsyD1
22451,1,3,3,1,1,AsyD1
22452,1,1,1,1,1,AsyD1
22453,0,0,0,0,0,AsyD1
22454,2,3,2,2,2,AsyD1
22455,1,1,1,1,1,AsyD1
22456,0,0,0,0,0,AsyD1
22457,3,3,3,3,2,AsyD1
22458,1,1,1,1,1,AsyD1
22459,3,3,3,3,3,AsyD1
22460,3,3,3,3,3,AsyD1
22461,2,2,2,2,2,AsyD1
22462,2,0,2,2,2,AsyD1
22463,1,1,1,1,1,AsyD1
22464,3,3,3,3,3,AsyD1
22465,3,3,3,3,0,AsyD1
22466,2,2,2,2,2,AsyD1
22467,2,2,2,2,3,AsyD1
22468,0,1,0,0,1,AsyD1
22469,1,1,1,1,1,AsyD1
22470,0,0,0,0,0,AsyD1
22471,1,1,1,1,1,AsyD1
22472,1,1,1,1,1,AsyD1
22473,1,0,2,1,3,AsyD1
22474,0,0,0,0,0,AsyD1
22475,1,1,1,1,1,AsyD1
22476,3,3,3,3,3,AsyD1
22477,2,2,2,2,2,AsyD1
22478,1,1,1,1,1,AsyD1
22479,2,2,2,2,2,AsyD1
22480,2,2,2,2,3,AsyD1
22481,1,1,1,1,1,AsyD1
22482,1,1,1,1,1,AsyD1
22483,0,0,0,0,0,AsyD1
22484,1,1,1,1,0,AsyD1
22485,1,0,1,1,1,AsyD1
22486,3,3,3,3,3,AsyD1
22487,3,3,3,3,3,AsyD1
22488,3,3,3,3,3,AsyD1
22489,0,1,0,0,0,AsyD1
22490,2,2,2,0,2,AsyD1
22491,0,0,0,0,0,AsyD1
22492,1,1,1,1,1,AsyD1
22493,2,2,2,2,2,AsyD1
22494,1,1,1,1,0,AsyD1
22495,2,0,2,2,2,AsyD1
22496,3,3,3,3,3,AsyD1
22497,0,1,0,0,0,AsyD1
22498,1,1,1,1,1,AsyD1
22499,1,1,1,1,1,AsyD1
22500,2,0,2,2,2,AsyD1
22501,3,2,3,3,3,AsyD1
22502,2,3,2,2,2,AsyD1
22503,3,3,3,3,3,AsyD1
22504,3,3,3,3,3,AsyD1
22505,2,2,2,2,2,AsyD1
22506,2,2,2,2,2,AsyD1
22507,0,0,0,0,0,AsyD1
22508,0,1,0,0,0,AsyD1
22509,3,3,3,3,2,AsyD1
22510,1,1,1,1,1,AsyD1
22511,2,2,2,2,2,AsyD1
22512,1,1,1,0,1,AsyD1
22513,3,3,3,3,3,AsyD1
22514,0,0,0,0,1,AsyD1
22515,3,3,3,3,2,AsyD1
22516,1,1,0,1,1,AsyD1
22517,2,2,2,2,2,AsyD1
22518,1,1,2,1,1,AsyD1
22519,0,0,0,0,0,AsyD1
22520,1,1,1,1,1,AsyD1
22521,1,1,1,1,2,AsyD1
22522,1,1,1,1,0,AsyD1
22523,1,1,1,1,1,AsyD1
22524,2,2,2,2,3,AsyD1
22525,1,1,1,1,1,AsyD1
22526,1,1,1,1,1,AsyD1
22527,3,3,3,3,3,AsyD1
22528,1,1,1,1,1,AsyD1
22529,2,2,2,2,0,AsyD1
22530,3,3,3,3,3,AsyD1
22531,0,0,0,0,0,AsyD1
22532,0,0,0,0,0,AsyD1
22533,3,3,3,3,3,AsyD1
22534,1,1,1,1,1,AsyD1
22535,2,2,2,2,2,AsyD1
22536,0,0,0,0,0,AsyD1
22537,1,1,1,1,1,AsyD1
22538,2,2,2,2,2,AsyD1
22539,3,3,3,3,3,AsyD1
22540,3,3,3,3,3,AsyD1
22541,3,3,3,3,3,AsyD1
22542,1,0,1,1,1,AsyD1
22543,0,1,0,1,1,AsyD1
22544,0,0,0,0,0,AsyD1
22545,1,0,1,1,0,AsyD1
22546,3,3,3,3,3,AsyD1
22547,1,1,1,1,1,AsyD1
22548,0,0,0,0,0,AsyD1
22549,2,2,2,2,3,AsyD1
22550,1,0,1,1,1,AsyD1
22551,1,1,1,2,0,AsyD1
22552,1,1,1,1,1,AsyD1
22553,3,3,3,3,3,AsyD1
22554,3,3,3,3,3,AsyD1
22555,1,1,1,1,1,AsyD1
22556,1,1,1,1,1,AsyD1
22557,1,1,1,2,1,AsyD1
22558,3,3,3,3,3,AsyD1
22559,0,1,0,2,1,AsyD1
22560,2,2,2,2,2,AsyD1
22561,0,1,0,0,3,AsyD1
22562,1,1,1,1,1,AsyD1
22563,0,0,0,0,0,AsyD1
22564,3,3,3,3,3,AsyD1
22565,2,2,2,2,2,AsyD1
22566,3,3,3,3,3,AsyD1
22567,1,1,1,1,1,AsyD1
22568,1,1,1,1,1,AsyD1
22569,1,1,1,1,1,AsyD1
22570,3,3,3,3,3,AsyD1
22571,0,0,0,1,1,AsyD1
22572,2,2,2,2,2,AsyD1
22573,2,2,2,2,2,AsyD1
22574,3,3,3,3,3,AsyD1
22575,1,1,0,1,1,AsyD1
22576,0,0,0,0,0,AsyD1
22577,3,3,3,3,3,AsyD1
22578,0,0,0,2,3,AsyD1
22579,3,3,3,3,3,AsyD1
22580,2,2,2,2,2,AsyD1
22581,1,1,1,1,1,AsyD1
22582,1,1,1,1,1,AsyD1
22583,1,1,1,1,1,AsyD1
22584,0,0,2,0,0,AsyD1
22585,0,1,0,0,0,AsyD1
22586,1,3,1,1,0,AsyD1
22587,3,3,0,3,3,AsyD1
22588,3,3,3,3,2,AsyD1
22589,3,3,3,3,3,AsyD1
22590,3,3,3,3,3,AsyD1
22591,2,2,2,2,3,AsyD1
22592,1,1,1,1,1,AsyD1
22593,0,0,0,0,1,AsyD1
22594,2,2,2,2,2,AsyD1
22595,0,0,0,0,0,AsyD1
22596,2,2,2,2,0,AsyD1
22597,3,3,3,0,0,AsyD1
22598,3,3,3,3,3,AsyD1
22599,0,0,0,0,0,AsyD1
22600,3,3,3,3,3,AsyD1
22601,0,1,0,0,0,AsyD1
22602,0,1,0,0,0,AsyD1
22603,1,1,1,1,1,AsyD1
22604,3,3,3,3,3,AsyD1
22605,0,0,0,0,0,AsyD1
22606,0,3,0,3,3,AsyD1
22607,0,3,0,0,0,AsyD1
22608,1,1,1,1,1,AsyD1
22609,1,0,3,1,1,AsyD1
22610,1,0,1,1,1,AsyD1
22611,1,0,1,1,1,AsyD1
22612,0,3,0,0,0,AsyD1
22613,1,1,1,1,1,AsyD1
22614,1,1,1,1,0,AsyD1
22615,3,3,3,3,3,AsyD1
22616,0,0,0,1,1,AsyD1
22617,0,0,0,0,0,AsyD1
22618,0,0,0,0,0,AsyD1
22619,1,1,1,1,1,AsyD1
22620,3,3,3,3,0,AsyD1
22621,1,1,1,1,1,AsyD1
22622,1,1,1,1,1,AsyD1
22623,1,1,1,1,1,AsyD1
22624,0,1,0,0,1,AsyD1
22625,1,0,1,1,1,AsyD1
22626,1,1,1,1,1,AsyD1
22627,0,0,0,0,0,AsyD1
22628,1,1,1,1,1,AsyD1
22629,1,1,1,1,0,AsyD1
22630,1,1,1,2,1,AsyD1
22631,2,2,2,2,2,AsyD1
22632,3,3,3,3,3,AsyD1
22633,3,3,3,3,3,AsyD1
22634,0,0,0,0,1,AsyD1
22635,2,2,2,2,2,AsyD1
22636,0,0,0,0,0,AsyD1
22637,3,3,3,3,3,AsyD1
22638,3,3,3,3,3,AsyD1
22639,0,0,0,0,0,AsyD1
22640,1,1,1,1,1,AsyD1
22641,0,1,0,0,0,AsyD1
22642,2,2,2,2,2,AsyD1
22643,3,3,3,3,3,AsyD1
22644,0,0,0,0,0,AsyD1
22645,0,0,0,0,0,AsyD1
22646,0,1,0,0,2,AsyD1
22647,1,1,1,1,1,AsyD1
22648,0,0,0,1,0,AsyD1
22649,0,0,0,0,0,AsyD1
22650,2,2,2,2,3,AsyD1
22651,2,3,2,2,3,AsyD1
22652,3,3,3,3,3,AsyD1
22653,0,0,0,0,0,AsyD1
22654,1,1,1,1,1,AsyD1
22655,3,3,0,3,0,AsyD1
22656,1,1,1,1,1,AsyD1
22657,3,3,3,3,3,AsyD1
22658,2,2,2,2,3,AsyD1
22659,1,1,1,1,0,AsyD1
22660,1,1,1,1,1,AsyD1
22661,2,2,2,1,1,AsyD1
22662,1,1,1,1,1,AsyD1
22663,3,3,3,3,3,AsyD1
22664,0,1,0,0,0,AsyD1
22665,1,1,1,1,0,AsyD1
22666,0,0,0,0,0,AsyD1
22667,3,3,3,3,3,AsyD1
22668,3,0,3,3,3,AsyD1
22669,3,3,3,3,3,AsyD1
22670,1,1,1,2,0,AsyD1
22671,3,3,3,3,3,AsyD1
22672,3,3,1,3,1,AsyD1
22673,3,3,3,3,3,AsyD1
22674,1,1,1,1,1,AsyD1
22675,2,2,2,2,2,AsyD1
22676,3,3,3,3,3,AsyD1
22677,0,1,0,2,0,AsyD1
22678,3,3,3,3,3,AsyD1
22679,0,0,0,0,0,AsyD1
22680,1,1,1,0,1,AsyD1
22681,1,1,1,1,1,AsyD1
22682,1,1,1,1,1,AsyD1
22683,1,1,1,1,1,AsyD1
22684,2,2,2,2,3,AsyD1
22685,3,3,3,3,3,AsyD1
22686,2,2,2,2,2,AsyD1
22687,0,0,0,1,0,AsyD1
22688,0,0,0,0,0,AsyD1
22689,1,1,1,1,1,AsyD1
22690,1,1,1,1,0,AsyD1
22691,1,1,1,1,1,AsyD1
22692,1,0,1,1,1,AsyD1
22693,2,2,2,2,2,AsyD1
22694,0,0,0,0,0,AsyD1
22695,1,1,1,1,2,AsyD1
22696,3,3,3,3,3,AsyD1
22697,0,3,0,0,3,AsyD1
22698,2,2,2,2,2,AsyD1
22699,2,2,2,2,2,AsyD1
22700,3,3,3,3,3,AsyD1
22701,2,2,2,2,2,AsyD1
22702,1,1,1,1,1,AsyD1
22703,3,3,3,3,3,AsyD1
22704,3,2,3,3,3,AsyD1
22705,1,0,1,1,1,AsyD1
22706,0,3,0,0,3,AsyD1
22707,1,1,1,1,1,AsyD1
22708,3,3,3,3,3,AsyD1
22709,3,3,3,3,3,AsyD1
22710,3,3,3,3,3,AsyD1
22711,1,1,1,0,1,AsyD1
22712,0,0,0,0,0,AsyD1
22713,3,3,3,3,3,AsyD1
22714,0,0,0,0,0,AsyD1
22715,1,1,1,1,0,AsyD1
22716,3,3,3,3,3,AsyD1
22717,1,1,2,1,1,AsyD1
22718,3,3,3,3,3,AsyD1
22719,1,1,1,1,3,AsyD1
22720,1,1,1,1,1,AsyD1
22721,1,1,1,1,1,AsyD1
22722,3,3,3,3,3,AsyD1
22723,0,0,0,0,0,AsyD1
22724,1,1,1,1,1,AsyD1
22725,0,0,0,0,1,AsyD1
22726,0,0,0,0,0,AsyD1
22727,2,0,2,2,3,AsyD1
22728,3,3,3,3,3,AsyD1
22729,3,3,3,3,2,AsyD1
22730,2,2,2,2,2,AsyD1
22731,1,0,1,1,3,AsyD1
22732,0,0,0,0,0,AsyD1
22733,1,1,1,0,1,AsyD1
22734,0,1,0,0,1,AsyD1
22735,1,1,1,1,1,AsyD1
22736,1,1,1,1,1,AsyD1
22737,3,3,3,3,3,AsyD1
22738,2,2,2,2,2,AsyD1
22739,1,0,1,1,1,AsyD1
22740,1,1,1,1,1,AsyD1
22741,1,1,1,1,1,AsyD1
22742,2,2,2,2,2,AsyD1
22743,2,2,2,2,3,AsyD1
22744,3,3,3,3,3,AsyD1
22745,2,2,2,2,2,AsyD1
22746,0,0,0,0,0,AsyD1
22747,0,0,0,0,1,AsyD1
22748,2,2,2,2,2,AsyD1
22749,3,3,3,3,3,AsyD1
22750,3,3,3,3,3,AsyD1
22751,2,2,2,2,2,AsyD1
22752,2,2,1,2,2,AsyD1
22753,3,3,3,3,2,AsyD1
22754,1,0,1,1,1,AsyD1
22755,0,0,1,1,0,AsyD1
22756,3,3,3,3,3,AsyD1
22757,2,2,2,2,3,AsyD1
22758,3,3,0,3,3,AsyD1
22759,2,2,2,2,2,AsyD1
22760,0,0,0,0,0,AsyD1
22761,1,1,1,1,1,AsyD1
22762,0,1,0,0,3,AsyD1
22763,2,2,2,2,2,AsyD1
22764,3,3,0,3,3,AsyD1
22765,1,3,1,1,1,AsyD1
22766,1,1,1,1,1,AsyD1
22767,2,2,2,2,2,AsyD1
22768,1,3,1,1,1,AsyD1
22769,1,1,1,1,1,AsyD1
22770,2,2,2,0,2,AsyD1
22771,3,3,3,3,3,AsyD1
22772,1,1,1,1,1,AsyD1
22773,3,3,3,3,3,AsyD1
22774,1,1,1,1,1,AsyD1
22775,3,3,3,3,3,AsyD1
22776,1,1,1,1,2,AsyD1
22777,3,3,3,3,3,AsyD1
22778,0,0,0,0,0,AsyD1
22779,1,1,1,1,1,AsyD1
22780,3,3,3,3,3,AsyD1
22781,0,3,0,0,0,AsyD1
22782,0,1,0,2,0,AsyD1
22783,0,0,0,0,0,AsyD1
22784,1,0,1,1,1,AsyD1
22785,3,3,3,3,3,AsyD1
22786,1,1,1,1,1,AsyD1
22787,3,3,3,3,2,AsyD1
22788,2,2,2,2,2,AsyD1
22789,0,1,0,0,1,AsyD1
22790,1,1,1,1,1,AsyD1
22791,1,1,1,1,1,AsyD1
22792,1,1,1,1,1,AsyD1
22793,0,3,0,0,0,AsyD1
22794,1,1,1,1,1,AsyD1
22795,3,3,3,3,3,AsyD1
22796,1,1,1,1,1,AsyD1
22797,3,3,3,0,2,AsyD1
22798,1,1,1,1,1,AsyD1
22799,2,2,2,2,0,AsyD1
22800,3,3,3,3,3,AsyD1
22801,1,1,1,1,1,AsyD1
22802,2,3,2,1,2,AsyD1
22803,1,1,1,1,1,AsyD1
22804,1,1,1,1,0,AsyD1
22805,0,0,0,0,0,AsyD1
22806,1,1,1,1,1,AsyD1
22807,3,3,3,3,3,AsyD1
22808,3,3,3,3,3,AsyD1
22809,1,1,1,1,1,AsyD1
22810,1,1,1,1,1,AsyD1
22811,2,2,2,2,2,AsyD1
22812,3,3,3,3,3,AsyD1
22813,3,3,3,3,3,AsyD1
22814,1,0,1,1,0,AsyD1
22815,0,0,1,0,0,AsyD1
22816,0,0,0,0,0,AsyD1
22817,3,3,3,3,2,AsyD1
22818,1,1,1,1,0,AsyD1
22819,0,0,0,0,0,AsyD1
22820,0,3,0,0,3,AsyD1
22821,3,3,3,3,3,AsyD1
22822,1,1,1,1,1,AsyD1
22823,2,2,2,0,3,AsyD1
22824,3,3,3,3,3,AsyD1
22825,3,3,3,3,3,AsyD1
22826,0,0,0,0,0,AsyD1
22827,0,1,0,0,1,AsyD1
22828,0,0,0,0,0,AsyD1
22829,1,1,1,1,1,AsyD1
22830,2,2,2,2,0,AsyD1
22831,2,2,2,2,3,AsyD1
22832,3,3,3,3,3,AsyD1
22833,0,3,0,0,0,AsyD1
22834,0,1,0,3,0,AsyD1
22835,0,1,0,2,1,AsyD1
22836,1,0,1,1,1,AsyD1
22837,1,1,1,1,1,AsyD1
22838,0,1,0,0,0,AsyD1
22839,1,1,1,1,1,AsyD1
22840,3,3,3,3,3,AsyD1
22841,3,3,3,3,1,AsyD1
22842,1,1,1,1,1,AsyD1
22843,1,3,1,1,1,AsyD1
22844,3,3,3,3,3,AsyD1
22845,3,3,3,3,3,AsyD1
22846,2,2,2,2,2,AsyD1
22847,1,2,1,1,0,AsyD1
22848,1,1,1,1,1,AsyD1
22849,1,1,1,1,3,AsyD1
22850,2,1,2,2,2,AsyD1
22851,0,0,0,0,0,AsyD1
22852,2,2,2,2,2,AsyD1
22853,1,1,1,1,0,AsyD1
22854,2,2,2,1,2,AsyD1
22855,0,1,0,2,0,AsyD1
22856,1,3,1,1,3,AsyD1
22857,1,1,1,1,1,AsyD1
22858,1,1,1,1,1,AsyD1
22859,0,1,0,0,0,AsyD1
22860,3,3,3,3,3,AsyD1
22861,1,1,1,1,1,AsyD1
22862,1,1,1,1,1,AsyD1
22863,1,1,1,1,1,AsyD1
22864,3,3,3,3,2,AsyD1
22865,2,2,0,2,0,AsyD1
22866,1,1,1,1,1,AsyD1
22867,1,1,1,1,1,AsyD1
22868,3,3,3,3,3,AsyD1
22869,2,2,2,2,2,AsyD1
22870,3,3,3,3,3,AsyD1
22871,2,2,2,2,2,AsyD1
22872,1,1,1,1,1,AsyD1
22873,0,0,0,0,0,AsyD1
22874,0,0,0,0,0,AsyD1
22875,0,0,0,0,0,AsyD1
22876,0,0,0,0,0,AsyD1
22877,1,1,1,1,1,AsyD1
22878,1,3,1,1,1,AsyD1
22879,3,3,3,3,3,AsyD1
22880,1,1,1,1,1,AsyD1
22881,0,0,0,0,0,AsyD1
22882,3,3,3,3,3,AsyD1
22883,0,0,0,0,0,AsyD1
22884,2,2,2,2,3,AsyD1
22885,1,0,1,1,1,AsyD1
22886,1,1,3,1,0,AsyD1
22887,2,3,2,2,2,AsyD1
22888,0,0,0,0,0,AsyD1
22889,0,0,0,0,0,AsyD1
22890,1,1,1,1,1,AsyD1
22891,1,1,1,1,1,AsyD1
22892,2,2,2,2,2,AsyD1
22893,0,0,0,0,0,AsyD1
22894,1,1,1,1,1,AsyD1
22895,1,1,1,1,1,AsyD1
22896,3,3,3,3,2,AsyD1
22897,3,0,3,3,3,AsyD1
22898,1,0,1,1,1,AsyD1
22899,0,0,1,0,1,AsyD1
22900,3,3,3,3,3,AsyD1
22901,1,1,1,1,1,AsyD1
22902,1,1,1,1,1,AsyD1
22903,1,0,1,0,1,AsyD1
22904,1,1,1,1,1,AsyD1
22905,3,3,3,3,3,AsyD1
22906,3,3,3,3,3,AsyD1
22907,1,1,1,1,0,AsyD1
22908,1,1,1,1,3,AsyD1
22909,0,0,0,0,0,AsyD1
22910,3,3,3,3,3,AsyD1
22911,3,3,3,3,3,AsyD1
22912,1,1,1,1,0,AsyD1
22913,3,3,3,3,3,AsyD1
22914,0,0,0,3,0,AsyD1
22915,3,3,3,3,3,AsyD1
22916,3,3,3,3,3,AsyD1
22917,3,3,3,3,3,AsyD1
22918,1,0,1,1,1,AsyD1
22919,3,3,3,3,3,AsyD1
22920,3,3,3,3,3,AsyD1
22921,3,3,3,3,3,AsyD1
22922,2,2,2,2,2,AsyD1
22923,1,3,1,1,3,AsyD1
22924,3,3,3,3,3,AsyD1
22925,3,3,3,3,3,AsyD1
22926,1,1,1,1,1,AsyD1
22927,0,3,0,0,0,AsyD1
22928,2,2,2,2,2,AsyD1
22929,2,2,2,2,3,AsyD1
22930,0,0,0,0,2,AsyD1
22931,0,0,0,0,0,AsyD1
22932,2,2,2,2,2,AsyD1
22933,2,2,2,2,2,AsyD1
22934,0,0,0,0,3,AsyD1
22935,3,3,3,3,3,AsyD1
22936,1,1,1,1,1,AsyD1
22937,0,0,0,0,0,AsyD1
22938,0,0,0,0,0,AsyD1
22939,1,3,1,1,1,AsyD1
22940,2,2,2,2,2,AsyD1
22941,3,3,3,3,3,AsyD1
22942,3,3,3,3,3,AsyD1
22943,0,3,0,0,1,AsyD1
22944,1,0,1,2,3,AsyD1
22945,3,3,3,3,3,AsyD1
22946,1,1,1,1,1,AsyD1
22947,3,3,3,3,3,AsyD1
22948,0,0,0,0,0,AsyD1
22949,0,0,0,0,0,AsyD1
22950,3,3,3,3,3,AsyD1
22951,0,0,0,3,0,AsyD1
22952,0,0,0,0,0,AsyD1
22953,1,1,1,1,1,AsyD1
22954,2,2,2,2,2,AsyD1
22955,1,1,1,1,1,AsyD1
22956,0,0,0,0,0,AsyD1
22957,2,2,2,2,0,AsyD1
22958,1,1,1,1,1,AsyD1
22959,3,3,3,2,3,AsyD1
22960,1,1,1,1,1,AsyD1
22961,3,3,3,3,3,AsyD1
22962,3,3,3,3,3,AsyD1
22963,0,0,0,0,0,AsyD1
22964,0,0,0,0,0,AsyD1
22965,3,3,3,3,3,AsyD1
22966,0,0,0,0,3,AsyD1
22967,1,1,1,1,1,AsyD1
22968,1,0,1,1,1,AsyD1
22969,1,1,1,2,2,AsyD1
22970,3,3,3,3,3,AsyD1
22971,0,1,0,0,0,AsyD1
22972,2,2,0,2,2,AsyD1
22973,2,3,2,2,2,AsyD1
22974,1,1,1,1,1,AsyD1
22975,1,1,1,1,1,AsyD1
22976,0,0,0,2,0,AsyD1
22977,0,3,0,0,0,AsyD1
22978,1,1,1,1,1,AsyD1
22979,3,3,3,3,1,AsyD1
22980,3,3,3,3,3,AsyD1
22981,3,3,3,3,3,AsyD1
22982,1,1,1,1,0,AsyD1
22983,1,1,1,1,1,AsyD1
22984,3,3,3,3,3,AsyD1
22985,1,1,1,1,1,AsyD1
22986,1,0,1,1,3,AsyD1
22987,1,0,1,0,0,AsyD1
22988,1,3,1,1,1,AsyD1
22989,3,3,3,3,3,AsyD1
22990,2,2,2,2,2,AsyD1
22991,1,1,1,1,1,AsyD1
22992,3,3,3,3,3,AsyD1
22993,0,0,0,0,0,AsyD1
22994,1,1,1,2,0,AsyD1
22995,3,3,3,3,3,AsyD1
22996,1,0,1,3,1,AsyD1
22997,2,2,2,2,2,AsyD1
22998,3,3,3,3,3,AsyD1
22999,3,3,2,3,2,AsyD1
23000,3,3,3,3,3,AsyD1
23001,1,0,1,1,1,AsyD1
23002,0,0,0,0,0,AsyD1
23003,1,1,1,1,3,AsyD1
23004,3,3,3,3,3,AsyD1
23005,3,3,3,3,3,AsyD1
23006,3,3,3,3,3,AsyD1
23007,1,1,1,1,1,AsyD1
23008,0,0,0,0,0,AsyD1
23009,1,1,1,1,0,AsyD1
23010,3,3,3,3,3,AsyD1
23011,1,1,1,1,1,AsyD1
23012,0,0,0,0,0,AsyD1
23013,0,0,0,0,0,AsyD1
23014,1,1,1,1,1,AsyD1
23015,2,2,2,2,2,AsyD1
23016,2,2,2,2,2,AsyD1
23017,2,2,2,2,2,AsyD1
23018,3,3,3,3,3,AsyD1
23019,0,1,0,0,3,AsyD1
23020,3,3,0,3,3,AsyD1
23021,1,1,1,1,1,AsyD1
23022,3,3,3,3,3,AsyD1
23023,1,1,1,2,0,AsyD1
23024,2,2,2,2,2,AsyD1
23025,1,1,1,1,1,AsyD1
23026,1,1,1,1,1,AsyD1
23027,0,0,0,0,0,AsyD1
23028,2,2,2,2,2,AsyD1
23029,0,0,0,1,3,AsyD1
23030,0,0,0,0,0,AsyD1
23031,1,0,1,1,1,AsyD1
23032,3,3,3,3,3,AsyD1
23033,0,0,0,0,0,AsyD1
23034,0,0,0,0,0,AsyD1
23035,0,0,0,1,0,AsyD1
23036,0,0,0,0,0,AsyD1
23037,1,1,1,1,1,AsyD1
23038,0,0,0,0,0,AsyD1
23039,1,1,1,1,1,AsyD1
23040,3,3,3,3,3,AsyD1
23041,3,0,0,3,3,AsyD1
23042,2,2,2,2,2,AsyD1
23043,2,2,2,2,2,AsyD1
23044,3,3,3,3,3,AsyD1
23045,1,1,1,1,1,AsyD1
23046,0,1,0,0,0,AsyD1
23047,1,3,1,1,1,AsyD1
23048,1,1,1,1,1,AsyD1
23049,3,3,3,3,3,AsyD1
23050,3,3,3,3,3,AsyD1
23051,0,3,0,0,0,AsyD1
23052,1,1,1,1,1,AsyD1
23053,1,1,1,1,1,AsyD1
23054,0,0,0,0,0,AsyD1
23055,1,1,1,1,1,AsyD1
23056,1,1,1,1,1,AsyD1
23057,3,3,3,3,3,AsyD1
23058,1,1,1,1,1,AsyD1
23059,3,3,3,3,2,AsyD1
23060,2,2,2,1,2,AsyD1
23061,3,3,3,3,3,AsyD1
23062,1,1,1,1,1,AsyD1
23063,0,0,0,0,0,AsyD1
23064,1,1,1,1,1,AsyD1
23065,0,0,0,0,0,AsyD1
23066,1,1,1,1,0,AsyD1
23067,0,0,0,0,0,AsyD1
23068,0,0,0,0,1,AsyD1
23069,1,1,1,1,1,AsyD1
23070,2,2,2,2,2,AsyD1
23071,3,3,3,3,3,AsyD1
23072,1,1,1,1,1,AsyD1
23073,3,3,3,3,3,AsyD1
23074,2,2,2,2,2,AsyD1
23075,0,0,0,0,0,AsyD1
23076,2,2,2,2,2,AsyD1
23077,0,0,0,0,0,AsyD1
23078,1,1,1,1,1,AsyD1
23079,0,0,0,0,0,AsyD1
23080,1,1,1,1,3,AsyD1
23081,3,3,3,2,3,AsyD1
23082,0,3,0,0,0,AsyD1
23083,0,0,0,0,0,AsyD1
23084,2,2,2,2,2,AsyD1
23085,3,3,3,3,3,AsyD1
23086,3,3,3,3,3,AsyD1
23087,2,2,2,2,2,AsyD1
23088,0,1,0,0,1,AsyD1
23089,3,3,3,3,2,AsyD1
23090,0,0,0,0,0,AsyD1
23091,0,0,0,0,0,AsyD1
23092,1,1,1,1,1,AsyD1
23093,1,1,1,1,1,AsyD1
23094,3,3,3,3,3,AsyD1
23095,1,1,1,1,1,AsyD1
23096,1,1,1,1,1,AsyD1
23097,1,1,1,1,1,AsyD1
23098,0,0,0,0,0,AsyD1
23099,3,3,3,3,3,AsyD1
23100,1,2,1,1,2,AsyD1
23101,1,0,1,1,1,AsyD1
23102,3,3,3,3,3,AsyD1
23103,1,0,1,1,0,AsyD1
23104,1,1,1,1,1,AsyD1
23105,3,3,3,3,3,AsyD1
23106,3,3,3,3,3,AsyD1
23107,2,2,2,2,2,AsyD1
23108,1,1,1,1,1,AsyD1
23109,0,1,0,0,0,AsyD1
23110,3,3,3,3,3,AsyD1
23111,3,3,3,3,2,AsyD1
23112,3,3,3,3,3,AsyD1
23113,1,1,1,1,1,AsyD1
23114,1,1,1,1,0,AsyD1
23115,3,3,3,3,1,AsyD1
23116,3,3,3,3,3,AsyD1
23117,2,2,2,2,2,AsyD1
23118,0,0,0,1,0,AsyD1
23119,1,1,1,1,1,AsyD1
23120,3,1,3,3,3,AsyD1
23121,3,3,3,3,3,AsyD1
23122,3,3,3,3,2,AsyD1
23123,1,1,1,1,1,AsyD1
23124,0,0,0,0,0,AsyD1
23125,1,1,1,1,1,AsyD1
23126,1,3,1,1,1,AsyD1
23127,0,0,0,0,0,AsyD1
23128,3,3,3,3,3,AsyD1
23129,1,1,1,1,1,AsyD1
23130,1,1,1,1,1,AsyD1
23131,3,3,3,3,3,AsyD1
23132,2,2,2,2,2,AsyD1
23133,0,0,0,0,0,AsyD1
23134,1,1,0,1,1,AsyD1
23135,1,1,1,1,1,AsyD1
23136,0,0,0,0,0,AsyD1
23137,3,3,3,3,0,AsyD1
23138,0,0,0,2,0,AsyD1
23139,0,0,0,0,0,AsyD1
23140,2,2,2,2,2,AsyD1
23141,2,2,2,2,2,AsyD1
23142,1,1,1,1,1,AsyD1
23143,2,2,2,2,2,AsyD1
23144,3,3,3,3,3,AsyD1
23145,3,3,3,3,3,AsyD1
23146,1,1,1,1,2,AsyD1
23147,1,1,1,1,1,AsyD1
23148,0,0,0,0,0,AsyD1
23149,0,1,0,0,0,AsyD1
23150,0,3,0,0,0,AsyD1
23151,1,1,1,1,1,AsyD1
23152,2,2,2,2,2,AsyD1
23153,2,2,2,2,0,AsyD1
23154,2,1,2,2,3,AsyD1
23155,0,0,0,0,0,AsyD1
23156,3,3,3,3,1,AsyD1
23157,2,2,2,2,2,AsyD1
23158,1,1,1,1,3,AsyD1
23159,2,2,2,2,2,AsyD1
23160,2,2,2,2,2,AsyD1
23161,1,0,1,1,1,AsyD1
23162,1,1,1,1,1,AsyD1
23163,3,3,3,3,3,AsyD1
23164,1,1,1,1,1,AsyD1
23165,2,3,2,2,2,AsyD1
23166,3,3,3,3,3,AsyD1
23167,0,0,0,0,0,AsyD1
23168,1,1,1,1,1,AsyD1
