text,label,exp_split,label_id,annotation_id
"[ ' Part ' , ' low ' , ' rent ' , ' Godfather ' , ' . ' ]",1,dev,positive,dev_420
"[ ' Light ' , ' years ' , ' \\/ ' , ' several ' , ' warp ' , ' speeds ' , ' \\/ ' , ' levels ' , ' and ' , ' levels ' , ' of ' , ' dilithium ' , ' crystals ' , ' better ' , ' than ' , ' the ' , ' pitiful ' , ' Insurrection ' , ' . ' ]",3,dev,negative,dev_421
"[ ' The ' , ' Lion ' , ' King ' , ' was ' , ' a ' , ' roaring ' , ' success ' , ' when ' , ' it ' , ' was ' , ' released ' , ' eight ' , ' years ' , ' ago ' , ' , ' , ' but ' , ' on ' , ' Imax ' , ' it ' , ' seems ' , ' better ' , ' , ' , ' not ' , ' just ' , ' bigger ' , ' . ' ]",3,dev,negative,dev_422
"[ ' A ' , ' gripping ' , ' movie ' , ' , ' , ' played ' , ' with ' , ' performances ' , ' that ' , ' are ' , ' all ' , ' understated ' , ' and ' , ' touching ' , ' . ' ]",4,dev,negative,dev_423
"[ ' The ' , ' piece ' , ' plays ' , ' as ' , ' well ' , ' as ' , ' it ' , ' does ' , ' thanks ' , ' in ' , ' large ' , ' measure ' , ' to ' , ' Anspaugh ' , "" 's "" , ' three ' , ' lead ' , ' actresses ' , ' . ' ]",3,dev,negative,dev_424
"[ ' The ' , ' inspirational ' , ' screenplay ' , ' by ' , ' Mike ' , ' Rich ' , ' covers ' , ' a ' , ' lot ' , ' of ' , ' ground ' , ' , ' , ' perhaps ' , ' too ' , ' much ' , ' , ' , ' but ' , ' ties ' , ' things ' , ' together ' , ' , ' , ' neatly ' , ' , ' , ' by ' , ' the ' , ' end ' , ' . ' ]",3,dev,negative,dev_425
"[ ' Not ' , ' the ' , ' kind ' , ' of ' , ' film ' , ' that ' , ' will ' , ' appeal ' , ' to ' , ' a ' , ' mainstream ' , ' American ' , ' audience ' , ' , ' , ' but ' , ' there ' , ' is ' , ' a ' , ' certain ' , ' charm ' , ' about ' , ' the ' , ' film ' , ' that ' , ' makes ' , ' it ' , ' a ' , ' suitable ' , ' entry ' , ' into ' , ' the ' , ' fest ' , ' circuit ' , ' . ' ]",4,dev,negative,dev_426
"[ ' Director ' , ' Andrew ' , ' Niccol ' , ' ... ' , ' demonstrates ' , ' a ' , ' wry ' , ' understanding ' , ' of ' , ' the ' , ' quirks ' , ' of ' , ' fame ' , ' . ' ]",3,dev,negative,dev_427
"[ ' His ' , ' healthy ' , ' sense ' , ' of ' , ' satire ' , ' is ' , ' light ' , ' and ' , ' fun ' , ' ... ' ]",3,dev,negative,dev_428
"[ ' About ' , ' a ' , ' manga - like ' , ' heroine ' , ' who ' , ' fights ' , ' back ' , ' at ' , '
her ' , ' abusers ' , ' , ' , ' it ' , "" 's "" , ' energetic ' , ' and ' , ' satisfying ' , ' if ' , ' not ' , ' deep ' , ' and ' , ' psychological ' , ' . ' ]",3,dev,negative,dev_429
"[ ' This ' , ' is ' , ' human ' , ' comedy ' , ' at ' , ' its ' , ' most ' , ' amusing ' , ' , ' , ' interesting ' , ' and ' , ' confirming ' , ' . ' ]",3,dev,negative,dev_430
"[ ' An ' , ' artful ' , ' , ' , ' intelligent ' , ' film ' , ' that ' , ' stays ' , ' within ' , ' the ' , ' confines ' , ' of ' , ' a ' , ' well - established ' , ' genre ' , ' . ' ]",4,dev,negative,dev_431
"[ ' Majidi ' , ' is ' , ' an ' , ' unconventional ' , ' storyteller ' , ' , ' , ' capable ' , ' of ' , ' finding ' , ' beauty ' , ' in ' , ' the ' , ' most ' , ' depressing ' , ' places ' , ' . ' ]",3,dev,negative,dev_432
"[ ' Richard ' , ' Gere ' , ' and ' , ' Diane ' , ' Lane ' , ' put ' , ' in ' , ' fine ' , ' performances ' , ' as ' , ' does ' , ' French ' , ' actor ' , ' Oliver ' , ' Martinez ' , ' . ' ]",3,dev,negative,dev_433
"[ ' The ' , ' minor ' , ' figures ' , ' surrounding ' , ' -LRB- ' , ' Bobby ' , ' -RRB- ' , ' ... ' , ' form ' , ' a ' , ' gritty ' , ' urban ' , ' mosaic ' , ' . ' ]",3,dev,negative,dev_434
"[ ' This ' , ' is ' , ' wild ' , ' surreal ' , ' stuff ' , ' , ' , ' but ' , ' brilliant ' , ' and ' , ' the ' , ' camera ' , ' just ' , ' kind ' , ' of ' , ' sits ' , ' there ' , ' and ' , ' lets ' , ' you ' , ' look ' , ' at ' , ' this ' , ' and ' , ' its ' , ' like ' , ' you ' , "" 're "" , ' going ' , ' from ' , ' one ' , ' room ' , ' to ' , ' the ' , ' next ' , ' and ' , ' none ' , ' of ' , ' them ' , ' have ' , ' any ' , ' relation ' , ' to ' , ' the ' , ' other ' , ' . ' ]",4,dev,negative,dev_435
"[ ' It ' , "" 's "" , ' a ' , ' demented ' , ' kitsch ' , ' mess ' , ' -LRB- ' , ' although ' , ' the ' , ' smeary ' , ' digital ' , ' video ' , ' does ' , ' match ' , ' the ' , ' muddled ' , ' narrative ' , ' -RRB- ' , ' , ' , ' but ' , ' it ' , "" 's "" , ' savvy ' , ' about ' , ' celebrity ' , ' and ' , ' has ' , ' more ' , ' guts ' , ' and ' , ' energy ' , ' than ' , ' much ' , ' of ' , ' what ' , ' will ' , ' open ' , ' this ' , ' year ' , ' . ' ]",3,dev,negative,dev_436
"[ ' There ' , ' is ' , ' nothing ' , ' outstanding ' , ' about ' , ' this ' , ' film ' , ' , ' , ' but ' , ' it ' , ' is ' , ' good ' , ' enough ' , ' and ' , ' will ' , ' likely ' , ' be ' , ' appreciated ' , ' most ' , ' by ' , ' sailors ' , ' and ' , ' folks ' , ' who ' , ' know ' , ' their ' , ' way ' , ' around ' , ' a ' , ' submarine ' , ' . ' ]",3,dev,negative,dev_437
"[ ' All - in - all ' , ' , ' , ' the ' , ' film ' , ' is ' , ' an ' , ' enjoyable ' , ' and ' , ' frankly ' , ' told ' , ' tale ' , ' of ' , ' a ' , ' people ' , ' who ' , ' live ' , ' among ' , ' us ' , ' , ' , ' but ' , ' not ' , ' necessarily ' , ' with ' , ' us ' , ' . ' ]",3,dev,negative,dev_438
"[ ' An ' , ' interesting ' , ' story ' , ' with ' , ' a ' , ' pertinent ' , ' -LRB- ' , ' cinematically ' , ' unique ' , ' -RRB- ' , ' message ' , ' , ' , ' told ' , ' fairly ' , ' well ' , ' and ' , ' scored ' , ' to ' , ' perfection ' , ' , ' , '
I ' , ' found ' , ' myself ' , ' struggling ' , ' to ' , ' put ' , ' my ' , ' finger ' , ' on ' , ' that ' , ' elusive ' , ' ` ` ' , ' missing ' , ' thing ' , ' . ' , "" '' "" ]",3,dev,negative,dev_439
"[ ' A ' , ' movie ' , ' with ' , ' a ' , ' real ' , ' anarchic ' , ' flair ' , ' . ' ]",3,dev,negative,dev_440
"[ ' Without ' , ' non - stop ' , ' techno ' , ' or ' , ' the ' , ' existential ' , ' overtones ' , ' of ' , ' a ' , ' Kieslowski ' , ' morality ' , ' tale ' , ' , ' , ' Maelström ' , ' is ' , ' just ' , ' another ' , ' Winter ' , ' Sleepers ' , ' . ' ]",1,dev,positive,dev_441
"[ ' Nicks ' , ' , ' , ' seemingly ' , ' uncertain ' , ' what ' , "" 's "" , ' going ' , ' to ' , ' make ' , ' people ' , ' laugh ' , ' , ' , ' runs ' , ' the ' , ' gamut ' , ' from ' , ' stale ' , ' parody ' , ' to ' , ' raunchy ' , ' sex ' , ' gags ' , ' to ' , ' formula ' , ' romantic ' , ' comedy ' , ' . ' ]",1,dev,positive,dev_442
"[ ' If ' , ' there ' , "" 's "" , ' one ' , ' thing ' , ' this ' , ' world ' , ' needs ' , ' less ' , ' of ' , ' , ' , ' it ' , "" 's "" , ' movies ' , ' about ' , ' college ' , ' that ' , ' are ' , ' written ' , ' and ' , ' directed ' , ' by ' , ' people ' , ' who ' , ' could ' , "" n't "" , ' pass ' , ' an ' , ' entrance ' , ' exam ' , ' . ' ]",0,dev,negative,dev_443
"[ ' The ' , ' script ' , ' kicks ' , ' in ' , ' , ' , ' and ' , ' Mr. ' , ' Hartley ' , "" 's "" , ' distended ' , ' pace ' , ' and ' , ' foot - dragging ' , ' rhythms ' , ' follow ' , ' . ' ]",1,dev,positive,dev_444
"[ ' -LRB- ' , ' E ' , ' -RRB- ' , ' ventually ' , ' , ' , ' every ' , ' idea ' , ' in ' , ' this ' , ' film ' , ' is ' , ' flushed ' , ' down ' , ' the ' , ' latrine ' , ' of ' , ' heroism ' , ' . ' ]",1,dev,positive,dev_445
"[ ' I ' , ' am ' , ' sorry ' , '
that ' , ' I ' , ' was ' , ' unable ' , ' to ' , ' get ' , ' the ' , ' full ' , ' brunt ' , ' of ' , ' the ' , ' comedy ' , ' . ' ]",1,dev,positive,dev_446
"[ ' No ' , ' telegraphing ' , ' is ' , ' too ' , ' obvious ' , ' or ' , ' simplistic ' , ' for ' , ' this ' , ' movie ' , ' . ' ]",1,dev,positive,dev_447
"[ ' Looks ' , ' and ' , ' feels ' , ' like ' , ' a ' , ' project ' , ' better ' , ' suited ' , ' for ' , ' the ' , ' small ' , ' screen ' , ' . ' ]",1,dev,positive,dev_448
"[ ' In ' , ' its ' , ' best ' , ' moments ' , ' , ' , ' resembles ' , ' a ' , ' bad ' , ' high ' , ' school ' , ' production ' , ' of ' , ' Grease ' , ' , ' , ' without ' , ' benefit ' , ' of ' , ' song ' , ' . ' ]",0,dev,negative,dev_449
"[ ' Indifferently ' , ' implausible ' , ' popcorn ' , ' programmer ' , ' of ' , ' a ' , ' movie ' , ' . ' ]",1,dev,positive,dev_450
"[ ' It ' , "" 's "" , ' inoffensive ' , ' , ' , ' cheerful ' , ' , ' , ' built ' , ' to ' , ' inspire ' , ' the ' , ' young ' , ' people ' , ' , ' , ' set ' , ' to ' , ' an ' , ' unending ' , ' soundtrack ' , ' of ' , ' beach ' , ' party ' , ' pop ' , ' numbers ' , ' and ' , ' aside ' , ' from ' , ' its ' , ' remarkable ' , ' camerawork ' , ' and ' , ' awesome ' , ' scenery ' , ' , ' , ' it ' , "" 's "" , ' about ' , ' as ' , ' exciting ' , ' as ' , ' a ' , ' sunburn ' , ' . ' ]",1,dev,positive,dev_451
"[ ' His ' , ' comedy ' , ' premises ' , ' are ' , ' often ' , ' hackneyed ' , ' or ' , ' just ' , ' plain ' , ' crude ' , ' , ' , ' calculated ' , ' to ' , ' provoke ' , ' shocked ' , ' laughter ' , ' , ' , ' without ' , ' following ' , ' up ' , ' on ' , ' a ' , ' deeper ' , ' level ' , ' . ' ]",1,dev,positive,dev_452
"[ ' At ' , ' times ' , ' , ' , ' the ' , ' suspense ' , ' is ' , ' palpable ' , ' , ' , ' but ' , ' by ' , ' the ' , ' end ' , ' there ' , "" 's "" , ' a ' , ' sense ' , ' that ' , ' the ' , ' crux ' , ' of ' , ' the ' , ' mystery ' , ' hinges ' , ' on ' , ' a ' , ' technicality ' , ' that ' , ' strains ' , ' credulity ' , ' and ' , ' leaves ' , ' the ' , ' viewer ' , ' haunted ' , ' by ' , ' the ' , ' waste ' , ' of ' , ' potential ' , ' . ' ]",1,dev,positive,dev_453
"[ ' They ' , ' should ' , ' have ' , ' called ' , ' it ' , ' Gutterball ' , ' . ' ]",1,dev,positive,dev_454
"[ ' Thekids ' , ' will ' , ' probably ' , ' stay ' , ' amused ' , ' at ' , ' the ' , ' kaleidoscope ' , ' of ' , ' big ' , ' , ' , ' colorful ' , ' characters ' , ' . ' ]",3,dev,negative,dev_455
"[ ' It ' , "" 's "" , ' too ' , ' self - important ' , ' and ' , ' plodding ' , ' to ' , ' be ' , ' funny ' , ' , ' , ' and ' , ' too ' , ' clipped ' , ' and ' , ' abbreviated ' , ' to ' , ' be ' , ' an ' , ' epic ' , ' . ' ]",1,dev,positive,dev_456
"[ ' The ' , ' best ' , ' that ' , ' can ' , ' be ' , ' said ' , ' about ' , ' the ' , ' work ' , ' here ' , ' of ' , ' Scottish ' , ' director ' , ' Ritchie ' , ' ... ' , ' is ' , '
that ' , ' he ' , ' obviously ' , ' does ' , "" n't "" , ' have ' , ' his ' , ' heart ' , ' in ' , ' it ' , ' . ' ]",1,dev,positive,dev_457
"[ ' Less ' , ' dizzying ' , ' than ' , ' just ' , ' dizzy ' , ' , ' , ' the ' , ' jaunt ' , ' is ' , ' practically ' , ' over ' , ' before ' , ' it ' , ' begins ' , ' . ' ]",1,dev,positive,dev_458
"[ ' Slick ' , ' piece ' , ' of ' , ' cross - promotion ' , ' . ' ]",3,dev,negative,dev_459
"[ ' Taylor ' , ' appears ' , ' to ' , ' have ' , ' blown ' , ' his ' , ' entire ' , ' budget ' , ' on ' , ' soundtrack ' , ' rights ' , ' and ' , ' had ' , ' nothing ' , ' left ' , ' over ' , ' for ' , ' jokes ' , ' . ' ]",0,dev,negative,dev_460
"[ ' It ' , ' all ' , ' drags ' , ' on ' , ' so ' , ' interminably ' , ' it ' , "" 's "" , ' like ' , ' watching ' , ' a ' , ' miserable ' , ' relationship ' , ' unfold ' , ' in ' , ' real ' , ' time ' , ' . ' ]",0,dev,negative,dev_461
"[ ' Villeneuve ' , ' spends ' , ' too ' , ' much ' , ' time ' , ' wallowing ' , ' in ' , ' Bibi ' , "" 's "" , ' generic ' , ' angst ' , ' -LRB- ' , ' there ' , ' are ' , ' a ' , ' lot ' , ' of ' , ' shots ' , ' of ' , ' her ' , ' gazing ' , ' out ' , ' windows ' , ' -RRB- ' , ' . ' ]",1,dev,positive,dev_462
"[ ' -LRB- ' , ' T ' , ' -RRB- ' , ' here ' , "" 's "" , ' only ' , ' so ' , ' much ' , ' anyone ' , ' can ' , ' do ' , ' with ' , ' a ' , ' florid ' , ' , ' , ' overplotted ' , ' , ' , ' Anne ' , ' Rice ' , ' rock ' , "" ' n ' "" , ' roll ' , ' vampire ' , ' novel ' , ' before ' , ' the ' , ' built - in ' , ' silliness ' , ' of ' , ' the ' , ' whole ' , ' affair ' , ' defeats ' , ' them ' , ' . ' ]",0,dev,negative,dev_463
"[ ' It ' , "" 's "" , ' another ' , ' video ' , ' movie ' , ' photographed ' , ' like ' , ' a ' , ' film ' , ' , ' , ' with ' , ' the ' , ' bad ' , ' lighting ' , ' that ' , "" 's "" , ' often ' , ' written ' , ' off ' , ' as ' , ' indie ' , ' film ' , ' naturalism ' , ' . ' ]",1,dev,positive,dev_464
"[ ' I ' , ' got ' , ' a ' , ' headache ' , ' watching ' , ' this ' , ' meaningless ' , ' downer ' , ' . ' ]",0,dev,negative,dev_465
"[ ' Too ' , ' much ' , ' of ' , ' the ' , ' humor ' , ' falls ' , ' flat ' , ' . ' ]",1,dev,positive,dev_466
"[ ' Detox ' , ' is ' , ' ultimately ' , ' a ' , ' pointless ' , ' endeavor ' , ' . ' ]",1,dev,positive,dev_467
"[ ' The ' , ' piquant ' , ' story ' , ' needs ' , ' more ' , ' dramatic ' , ' meat ' , ' on ' , ' its ' , ' bones ' , ' . ' ]",1,dev,positive,dev_468
"[ ' Very ' , ' special ' , ' effects ' , ' , ' , ' brilliantly ' , ' bold ' , ' colors ' , ' and ' , ' heightened ' , ' reality ' , ' ca ' , "" n't "" , ' hide ' , ' the ' , ' giant ' , ' Achilles ' , "" ' "" , ' heel ' , ' in ' , ' ` ` ' , ' Stuart ' , ' Little ' , ' 2 ' , ' ` ` ' , ' : ' , ' There ' , "" 's "" , ' just ' , ' no ' , ' story ' , ' , ' , ' folks ' , ' . ' ]",1,dev,positive,dev_469
"[ ' No ' , ' way ' , ' I ' , ' can ' , ' believe ' , ' this ' , ' load ' , ' of ' , ' junk ' , ' . ' ]",0,dev,negative,dev_470
"[ ' It ' , "" 's "" , ' dumb ' , ' , ' , ' but ' , ' more ' , ' importantly ' , ' , ' , ' it ' , "" 's "" , ' just ' , ' not ' , ' scary ' , ' . ' ]",0,dev,negative,dev_471
"[ ' There ' , ' is ' , ' no ' , ' pleasure ' , ' in ' , ' watching ' , ' a ' , ' child ' , ' suffer ' , ' . ' ]",0,dev,negative,dev_472
"[ ' Just ' , ' embarrassment ' , ' and ' , ' a ' , ' vague ' , ' sense ' , ' of ' , ' shame ' , ' . ' ]",0,dev,negative,dev_473
"[ ' The ' , ' movie ' , "" 's "" , ' accumulated ' , ' force ' , ' still ' , ' feels ' , ' like ' , ' an ' , ' ugly ' , ' knot ' , ' tightening ' , ' in ' , ' your ' , ' stomach ' , ' . ' ]",1,dev,positive,dev_474
"[ ' Even ' , ' with ' , ' a ' , ' green ' , ' Mohawk ' , ' and ' , ' a ' , ' sheet ' , ' of ' , ' fire - red ' , ' flame ' , ' tattoos ' , ' covering ' , ' his ' , ' shoulder ' , ' , ' , ' however ' , ' , ' , ' Kilmer ' , ' seems ' , ' to ' , ' be ' , ' posing ' , ' , ' , ' rather ' , ' than ' , ' acting ' , ' . ' ]",1,dev,positive,dev_475
"[ ' And ' , ' that ' , ' leaves ' , ' a ' , ' hole ' , ' in ' , ' the ' , ' center ' , ' of ' , ' The ' , ' Salton ' , ' Sea ' , ' . ' ]",1,dev,positive,dev_476
"[ ' When ' , ' the ' , ' film ' , ' ended ' , ' , ' , ' I ' , ' felt ' , ' tired ' , ' and ' , ' drained ' , ' and ' , ' wanted ' , ' to ' , ' lie ' , ' on ' , ' my ' , ' own ' , ' deathbed ' , ' for ' , ' a ' , ' while ' , ' . ' ]",0,dev,negative,dev_477
"[ ' The ' , ' film ' , "" 's "" , ' hackneyed ' , ' message ' , ' is ' , ' not ' , ' helped ' , ' by ' , ' the ' , ' thin ' , ' characterizations ' , ' , ' , ' nonexistent ' , ' plot ' , ' and ' , ' pretentious ' , ' visual ' , ' style ' , ' . ' ]",0,dev,negative,dev_478
"[ ' The ' , ' Iditarod ' , ' lasts ' , ' for ' , ' days ' , ' - ' , ' this ' , ' just ' , ' felt ' , ' like ' , ' it ' , ' did ' , ' . ' ]",0,dev,negative,dev_479
"[ ' It ' , ' feels ' , ' like ' , ' an ' , ' after - school ' , ' special ' , ' gussied ' , ' up ' , ' with ' , ' some ' , ' fancy ' , ' special ' , ' effects ' , ' , ' , ' and ' , ' watching ' , ' its ' , ' rote ' , ' plot ' , ' points ' , ' connect ' , ' is ' , ' about ' , ' as ' , ' exciting ' , ' as ' , ' gazing ' , ' at ' , ' an ' , ' egg ' , ' timer ' , ' for ' , ' 93 ' , ' minutes ' , ' . ' ]",0,dev,negative,dev_480
"[ ' This ' , ' movie ' , ' is ' , ' maddening ' , ' . ' ]",1,dev,positive,dev_481
"[ ' Should ' , ' have ' , ' been ' , ' someone ' , ' else ' , ' - ' ]",1,dev,positive,dev_482
"[ ' The ' , ' film ' , ' is ' , ' based ' , ' on ' , ' truth ' , ' and ' , ' yet ' , ' there ' , ' is ' , ' something ' , ' about ' , ' it ' , ' that ' , ' feels ' , ' incomplete ' , ' , ' , ' as ' , ' if ' , ' the ' , ' real ' , ' story ' , ' starts ' , ' just ' , ' around ' , ' the ' , ' corner ' , ' . ' ]",1,dev,positive,dev_483
"[ ' Why ' , ' make ' , ' a ' , ' documentary ' , ' about ' , ' these ' , ' marginal ' , ' historical ' , ' figures ' , ' ? ' ]",0,dev,negative,dev_484
"[ ' The ' , ' lower ' , ' your ' , ' expectations ' , ' , ' , ' the ' , ' more ' , ' you ' , "" 'll "" , ' enjoy ' , ' it ' , ' . ' ]",1,dev,positive,dev_485
"[ ' Rarely ' , ' has ' , ' leukemia ' , ' looked ' , ' so ' , ' shimmering ' , ' and ' , ' benign ' , ' . ' ]",1,dev,positive,dev_486
"[ ' ... ' , ' is ' , ' an ' , ' arthritic ' , ' attempt ' , ' at ' , ' directing ' , ' by ' , ' Callie ' , ' Khouri ' , ' . ' ]",1,dev,positive,dev_487
"[ ' I ' , ' had ' , ' to ' , ' look ' , ' away ' , ' - ' , ' this ' , ' was ' , ' god ' , ' awful ' , ' . ' ]",0,dev,negative,dev_488
"[ ' Velocity ' , ' represents ' , ' everything ' , ' wrong ' , ' with ' , "" '' "" , ' independent ' , ' film ' , "" '' "" , ' as ' , ' a ' , ' commodified ' , ' , ' , ' sold - out ' , ' concept ' , ' on ' , ' the ' , ' American ' , ' filmmaking ' , ' scene ' , ' . ' ]",1,dev,positive,dev_489
"[ ' Just ' , ' one ' , ' bad ' , ' idea ' , ' after ' , ' another ' , ' . ' ]",1,dev,positive,dev_490
"[ ' Because ' , ' of ' , ' an ' , ' unnecessary ' , ' and ' , ' clumsy ' , ' last ' , ' scene ' , ' , ' , ' ` ' , ' Swimfan ' , "" ' "" , ' left ' , ' me ' , ' with ' , ' a ' , ' very ' , ' bad ' , ' feeling ' , ' . ' ]",1,dev,positive,dev_491
"[ ' Though ' , ' Moonlight ' , ' Mile ' , ' is ' , ' replete ' , ' with ' , ' acclaimed ' , ' actors ' , ' and ' , ' actresses ' , ' and ' , ' tackles ' , ' a ' , ' subject ' , ' that ' , "" 's "" , ' potentially ' , ' moving ' , ' , ' , ' the ' , ' movie ' , ' is ' , ' too ' , ' predictable ' , ' and ' , ' too ' , ' self - conscious ' , ' to ' , ' reach ' , ' a ' , ' level ' , ' of ' , ' high ' , ' drama ' , ' . ' ]",1,dev,positive,dev_492
"[ ' Corpus ' , ' Collosum ' , ' -- ' , ' while ' , ' undeniably ' , ' interesting ' , ' -- ' , ' wore ' , ' out ' , ' its ' , ' welcome ' , ' well ' , ' before ' , ' the ' , ' end ' , ' credits ' , ' rolled ' , ' about ' , ' 45 ' , ' minutes ' , ' in ' , ' . ' ]",1,dev,positive,dev_493
"[ ' The ' , ' last ' , ' 20 ' , ' minutes ' , ' are ' , ' somewhat ' , ' redeeming ' , ' , ' , ' but ' , ' most ' , ' of ' , ' the ' , ' movie ' , ' is ' , ' the ' , ' same ' , ' teenage ' , ' American ' , ' road - trip ' , ' drek ' , ' we ' , "" ' ve "" , ' seen ' , ' before ' , ' - ' , ' only ' , ' this ' , ' time ' , ' you ' , ' have ' , ' to ' , ' read ' , ' the ' , ' fart ' , ' jokes ' ]",1,dev,positive,dev_494
"[ ' It ' , "" 's "" , ' hard ' , ' to ' , ' like ' , ' a ' , ' film ' , ' about ' , ' a ' , ' guy ' , ' who ' , ' is ' , ' utterly ' , ' unlikeable ' , ' , ' , ' and ' , ' Shiner ' , ' , ' , ' starring ' , ' Michael ' , ' Caine ' , ' as ' , ' an ' , ' aging ' , ' British ' , ' boxing ' , ' promoter ' , ' desperate ' , ' for ' , ' a ' , ' taste ' , ' of ' , ' fame ' , ' and ' , ' fortune ' , ' , ' , ' is ' , ' certainly ' , ' that ' , ' . ' ]",1,dev,positive,dev_495
"[ ' A ' , ' by - the - numbers ' , ' effort ' , ' that ' , ' wo ' , "" n't "" , ' do ' , ' much ' , ' to ' , ' enhance ' , ' the ' , ' franchise ' , ' . ' ]",1,dev,positive,dev_496
"[ ' Involves ' , ' two ' , ' mysteries ' , ' -- ' , ' one ' , ' it ' , ' gives ' , ' away ' , ' and ' , ' the ' , ' other ' , ' featuring ' , ' such ' , ' badly ' , ' drawn ' , ' characters ' , ' that ' , ' its ' , ' outcome ' , ' hardly ' , ' matters ' , ' . ' ]",0,dev,negative,dev_497
"[ ' Overall ' , ' the ' , ' film ' , ' feels ' , ' like ' , ' a ' , ' low - budget ' , ' TV ' , ' pilot ' , ' that ' , ' could ' , ' not ' , ' find ' , ' a ' , ' buyer ' , ' to ' , ' play ' , ' it ' , ' on ' , ' the ' , ' tube ' , ' . ' ]",1,dev,positive,dev_498
"[ ' It ' , "" 's "" , ' of ' , ' the ' , ' quality ' , ' of ' , ' a ' , ' lesser ' , ' Harrison ' , ' Ford ' , ' movie ' , ' - ' , ' Six ' , ' Days ' , ' , ' , ' Seven ' , ' Nights ' , ' , ' , ' maybe ' , ' , ' , ' or ' , ' that ' , ' dreadful ' , ' Sabrina ' , ' remake ' , ' . ' ]",1,dev,positive,dev_499
"[ ' It ' , ' appears ' , ' that ' , ' something ' , ' has ' , ' been ' , ' lost ' , ' in ' , ' the ' , ' translation ' , ' to ' , ' the ' , ' screen ' , ' . ' ]",1,dev,positive,dev_500
"[ ' Despite ' , ' all ' , ' evidence ' , ' to ' , ' the ' , ' contrary ' , ' , ' , ' this ' , ' clunker ' , ' has ' , ' somehow ' , ' managed ' , ' to ' , ' pose ' , ' as ' , ' an ' , ' actual ' , ' feature ' , ' movie ' , ' , ' , ' the ' , ' kind ' , ' that ' , ' charges ' , ' full ' , ' admission ' , ' and ' , ' gets ' , ' hyped ' , ' on ' , ' TV ' , ' and ' , ' purports ' , ' to ' , ' amuse ' , ' small ' , ' children ' , ' and ' , ' ostensible ' , ' adults ' , ' . ' ]",1,dev,positive,dev_501
"[ ' An ' , ' unclassifiably ' , ' awful ' , ' study ' , ' in ' , ' self ' , ' - ' , ' and ' , ' audience - abuse ' , ' . ' ]",0,dev,negative,dev_502
"[ ' This ' , ' movie ' , ' is ' , ' something ' , ' of ' , ' an ' , ' impostor ' , ' itself ' , ' , ' , ' stretching ' , ' and ' , ' padding ' , ' its ' , ' material ' , ' in ' , ' a ' , ' blur ' , ' of ' , ' dead ' , ' ends ' , ' and ' , ' distracting ' , ' camera ' , ' work ' , ' . ' ]",0,dev,negative,dev_503
"[ ' This ' , ' one ' , ' is ' , ' definitely ' , ' one ' , ' to ' , ' skip ' , ' , ' , ' even ' , ' for ' , ' horror ' , ' movie ' , ' fanatics ' , ' . ' ]",0,dev,negative,dev_504
"[ ' Excessive ' , ' , ' , ' profane ' , ' , ' , ' packed ' , ' with ' , ' cartoonish ' , ' violence ' , ' and ' , ' comic - strip ' , ' characters ' , ' . ' ]",1,dev,positive,dev_505
"[ ' Once ' , ' the ' , ' 50 ' , ' year ' , ' old ' , ' Benigni ' , ' appears ' , ' as ' , ' the ' , ' title ' , ' character ' , ' , ' , ' we ' , ' find ' , ' ourselves ' , ' longing ' , ' for ' , ' the ' , ' block ' , ' of ' , ' wood ' , ' to ' , ' come ' , ' back ' , ' . ' ]",1,dev,positive,dev_506
"[ ' A ' , ' working ' , ' class ' , ' ` ` ' , ' us ' , ' vs. ' , ' them ' , "" '' "" , ' opera ' , ' that ' , ' leaves ' , ' no ' , ' heartstring ' , ' untugged ' , ' and ' , ' no ' , ' liberal ' , ' cause ' , ' unplundered ' , ' . ' ]",3,dev,negative,dev_507
"[ ' If ' , ' the ' , ' movie ' , ' succeeds ' , ' in ' , ' instilling ' , ' a ' , ' wary ' , ' sense ' , ' of ' , ' ` ' , ' there ' , ' but ' , ' for ' , ' the ' , ' grace ' , ' of ' , ' God ' , ' , ' , "" ' "" , ' it ' , ' is ' , ' far ' , ' too ' , ' self - conscious ' , ' to ' , ' draw ' , '
you ' , ' deeply ' , ' into ' , ' its ' , ' world ' , ' . ' ]",1,dev,positive,dev_508
"[ ' There ' , ' are ' , ' simply ' , ' too ' , ' many ' , ' ideas ' , ' floating ' , ' around ' , ' -- ' , ' part ' , ' farce ' , ' , ' , ' part ' , ' Sliding ' , ' Doors ' , ' , ' , ' part ' , ' pop ' , ' video ' , ' -- ' , ' and ' , ' yet ' , ' failing ' , ' to ' , ' exploit ' , ' them ' , ' . ' ]",1,dev,positive,dev_509
"[ ' It ' , ' takes ' , ' a ' , ' strange ' , ' kind ' , ' of ' , ' laziness ' , ' to ' , ' waste ' , ' the ' , ' talents ' , ' of ' , ' Robert ' , ' Forster ' , ' , ' , ' Anne ' , ' Meara ' , ' , ' , ' Eugene ' , ' Levy ' , ' , ' , ' and ' , ' Reginald ' , ' VelJohnson ' , ' all ' , ' in ' , ' the ' , ' same ' , ' movie ' , ' . ' ]",0,dev,negative,dev_510
"[ ' We ' , ' have ' , "" n't "" , ' seen ' , ' such ' , ' hilarity ' , ' since ' , ' Say ' , ' It ' , ' Is ' , "" n't "" , ' So ' , ' ! ' ]",4,dev,negative,dev_511
