,Actual,BERT,Scaled attention,DeepLift,Gradients,Domain
24100,2,2,2,2,2,SynD
24101,1,0,2,2,2,SynD
24102,2,2,2,2,2,SynD
24103,2,2,2,2,2,SynD
24104,2,2,2,2,2,SynD
24105,2,2,2,2,2,SynD
24106,2,2,2,2,2,SynD
24107,2,2,2,2,2,SynD
24108,2,2,2,2,2,SynD
24109,2,2,2,2,2,SynD
24110,2,2,2,2,2,SynD
24111,2,2,2,2,2,SynD
24112,2,2,2,2,2,SynD
24113,2,2,2,2,2,SynD
24114,2,2,2,2,2,SynD
24115,2,2,2,0,2,SynD
24116,2,2,2,2,2,SynD
24117,2,2,2,2,2,SynD
24118,2,2,2,2,2,SynD
24119,2,2,2,2,2,SynD
24120,2,2,2,2,2,SynD
24121,2,2,2,2,2,SynD
24122,2,2,2,2,2,SynD
24123,2,2,2,2,2,SynD
24124,2,2,2,2,2,SynD
24125,2,2,2,0,2,SynD
24126,2,2,2,2,2,SynD
24127,1,2,2,2,2,SynD
24128,1,1,2,2,2,SynD
24129,2,2,2,2,2,SynD
24130,2,2,2,2,2,SynD
24131,2,2,2,2,2,SynD
24132,1,0,2,2,2,SynD
24133,2,2,2,2,2,SynD
24134,2,2,2,2,2,SynD
24135,2,2,2,2,2,SynD
24136,2,2,2,2,2,SynD
24137,1,0,2,2,2,SynD
24138,2,2,2,2,2,SynD
24139,2,2,2,2,2,SynD
24140,2,2,2,2,2,SynD
24141,2,2,2,2,0,SynD
24142,2,2,2,2,1,SynD
24143,2,2,2,2,2,SynD
24144,2,2,2,2,2,SynD
24145,2,2,2,2,2,SynD
24146,0,0,2,1,2,SynD
24147,1,1,2,1,2,SynD
24148,2,2,2,2,0,SynD
24149,2,2,2,0,2,SynD
24150,2,2,2,2,2,SynD
24151,2,2,2,2,2,SynD
24152,2,2,1,2,2,SynD
24153,2,2,2,2,2,SynD
24154,0,0,2,2,2,SynD
24155,0,0,2,2,2,SynD
24156,2,2,1,2,0,SynD
24157,2,2,2,2,2,SynD
24158,2,2,2,2,1,SynD
24159,2,2,2,2,2,SynD
24160,2,2,2,2,2,SynD
24161,1,2,0,2,2,SynD
24162,1,0,2,0,2,SynD
24163,2,2,2,2,2,SynD
24164,2,2,2,2,0,SynD
24165,2,2,2,2,2,SynD
24166,2,2,2,2,2,SynD
24167,0,2,2,1,2,SynD
24168,2,2,2,2,2,SynD
24169,2,2,2,2,2,SynD
24170,2,2,2,2,2,SynD
24171,2,2,1,2,2,SynD
24172,2,2,2,0,2,SynD
24173,2,2,2,2,2,SynD
24174,2,2,2,2,2,SynD
24175,2,2,2,2,2,SynD
24176,2,2,2,2,2,SynD
24177,2,2,2,2,0,SynD
24178,1,1,1,2,2,SynD
24179,2,2,2,2,2,SynD
24180,2,2,2,2,2,SynD
24181,0,0,2,2,2,SynD
24182,2,2,2,2,2,SynD
24183,2,2,2,2,2,SynD
24184,2,2,2,2,2,SynD
24185,2,2,2,2,2,SynD
24186,2,2,2,2,0,SynD
24187,2,2,2,2,2,SynD
24188,2,2,2,2,2,SynD
24189,2,2,2,2,2,SynD
24190,2,2,2,2,2,SynD
24191,2,2,2,2,2,SynD
24192,2,2,2,2,2,SynD
24193,2,2,2,2,2,SynD
24194,2,2,2,2,2,SynD
24195,2,2,2,2,0,SynD
24196,2,2,0,2,2,SynD
24197,2,2,2,2,2,SynD
24198,2,2,2,2,2,SynD
24199,2,2,2,2,2,SynD
24200,2,2,2,2,2,SynD
24201,2,2,2,2,2,SynD
24202,2,2,2,2,2,SynD
24203,2,2,1,0,2,SynD
24204,2,2,2,2,2,SynD
24205,2,2,2,2,2,SynD
24206,2,2,2,2,2,SynD
24207,2,2,2,2,2,SynD
24208,2,2,2,0,2,SynD
24209,2,2,2,2,2,SynD
24210,1,1,2,2,2,SynD
24211,2,2,0,2,2,SynD
24212,2,2,2,2,2,SynD
24213,2,2,2,2,2,SynD
24214,2,2,2,2,2,SynD
24215,2,2,2,2,2,SynD
24216,2,2,2,2,2,SynD
24217,2,2,2,2,2,SynD
24218,1,1,2,2,2,SynD
24219,2,2,2,2,2,SynD
24220,2,2,2,2,2,SynD
24221,2,2,2,2,2,SynD
24222,2,2,2,2,2,SynD
24223,1,2,2,2,2,SynD
24224,2,2,2,2,2,SynD
24225,2,2,2,2,2,SynD
24226,2,2,2,2,2,SynD
24227,2,2,2,1,2,SynD
24228,2,2,2,2,2,SynD
24229,2,2,2,2,2,SynD
24230,0,0,1,2,2,SynD
24231,2,2,2,2,2,SynD
24232,2,2,1,2,2,SynD
24233,2,2,2,2,2,SynD
24234,2,2,2,2,2,SynD
24235,2,2,2,2,2,SynD
24236,2,2,0,2,2,SynD
24237,2,2,2,2,2,SynD
24238,2,2,2,2,2,SynD
24239,2,2,2,2,2,SynD
24240,2,2,2,2,2,SynD
24241,2,2,2,2,2,SynD
24242,2,2,2,2,2,SynD
24243,2,2,2,2,2,SynD
24244,2,2,2,2,2,SynD
24245,2,1,2,2,2,SynD
24246,2,2,2,2,2,SynD
24247,2,2,1,2,2,SynD
24248,2,2,2,2,2,SynD
24249,2,2,2,2,2,SynD
24250,2,2,2,2,2,SynD
24251,2,2,2,2,2,SynD
24252,2,2,1,2,2,SynD
24253,2,2,2,2,2,SynD
24254,2,2,2,2,2,SynD
24255,2,2,1,2,2,SynD
24256,2,2,2,2,2,SynD
24257,2,2,2,2,2,SynD
24258,2,2,1,2,2,SynD
24259,0,0,2,2,2,SynD
24260,2,2,2,2,2,SynD
24261,2,2,2,2,2,SynD
24262,2,2,2,2,2,SynD
24263,2,2,2,2,2,SynD
24264,2,2,1,2,2,SynD
24265,2,2,2,2,2,SynD
24266,2,2,2,2,2,SynD
24267,1,2,2,2,2,SynD
24268,2,2,2,2,2,SynD
24269,2,2,2,2,2,SynD
24270,2,2,2,2,2,SynD
24271,2,2,0,2,2,SynD
24272,2,2,2,2,2,SynD
24273,2,2,2,2,2,SynD
24274,2,2,2,2,2,SynD
24275,0,1,2,2,2,SynD
24276,2,2,2,2,2,SynD
24277,2,2,2,2,2,SynD
24278,2,2,2,2,2,SynD
24279,2,2,2,2,2,SynD
24280,2,2,2,2,2,SynD
24281,2,2,2,2,2,SynD
24282,2,2,2,2,2,SynD
24283,2,2,2,2,2,SynD
24284,2,2,2,2,2,SynD
24285,2,2,2,2,2,SynD
24286,2,2,2,2,2,SynD
24287,2,2,2,2,2,SynD
24288,2,2,2,0,2,SynD
24289,2,2,2,2,2,SynD
24290,2,2,2,2,1,SynD
24291,2,2,2,2,2,SynD
24292,2,2,2,2,2,SynD
24293,2,2,2,2,2,SynD
24294,2,2,2,2,2,SynD
24295,2,2,2,2,2,SynD
24296,2,2,2,2,2,SynD
24297,0,2,2,1,2,SynD
24298,2,2,2,2,2,SynD
24299,0,1,2,2,2,SynD
24300,2,2,2,2,2,SynD
24301,2,2,2,0,2,SynD
24302,2,2,2,2,2,SynD
24303,2,2,2,2,2,SynD
24304,1,0,2,2,2,SynD
24305,2,2,2,2,2,SynD
24306,2,2,2,2,2,SynD
24307,2,2,2,2,2,SynD
24308,2,2,0,2,0,SynD
24309,2,2,2,2,2,SynD
24310,2,2,2,2,2,SynD
24311,2,2,2,2,2,SynD
24312,2,2,2,0,2,SynD
24313,2,2,2,2,2,SynD
24314,0,0,2,0,2,SynD
24315,2,2,2,2,2,SynD
24316,2,2,2,2,2,SynD
24317,2,2,2,2,2,SynD
24318,1,1,2,1,2,SynD
24319,0,1,2,2,0,SynD
24320,2,2,2,2,2,SynD
24321,2,2,2,2,2,SynD
24322,0,2,2,2,2,SynD
24323,2,2,2,2,2,SynD
24324,2,2,2,2,2,SynD
24325,2,2,2,2,2,SynD
24326,2,2,1,0,2,SynD
24327,2,2,2,2,2,SynD
24328,0,0,2,2,2,SynD
24329,2,2,2,2,2,SynD
24330,2,2,2,2,2,SynD
24331,2,2,2,0,2,SynD
24332,2,2,2,2,2,SynD
24333,2,2,2,2,2,SynD
24334,2,2,2,2,2,SynD
24335,1,2,2,2,1,SynD
24336,2,2,2,2,2,SynD
24337,0,1,1,2,2,SynD
24338,2,2,2,2,2,SynD
24339,2,2,0,2,2,SynD
24340,2,2,2,2,2,SynD
24341,2,2,2,2,2,SynD
24342,2,2,2,2,2,SynD
24343,2,2,2,2,2,SynD
24344,2,2,2,2,2,SynD
24345,2,2,2,2,2,SynD
24346,2,2,2,2,2,SynD
24347,2,2,0,2,2,SynD
24348,2,2,1,2,2,SynD
24349,0,0,2,2,2,SynD
24350,2,2,2,2,2,SynD
24351,2,2,2,2,2,SynD
24352,2,2,2,2,2,SynD
24353,0,0,2,2,2,SynD
24354,2,2,2,2,2,SynD
24355,1,2,2,2,2,SynD
24356,2,2,2,2,2,SynD
24357,0,1,2,2,2,SynD
24358,2,2,2,2,2,SynD
24359,2,2,2,2,2,SynD
24360,2,2,2,2,2,SynD
24361,2,2,2,2,2,SynD
24362,2,2,2,2,2,SynD
24363,2,2,2,2,2,SynD
24364,2,2,2,2,2,SynD
24365,2,2,2,2,2,SynD
24366,2,2,2,0,2,SynD
24367,2,2,2,2,2,SynD
24368,2,2,2,2,2,SynD
24369,2,2,2,2,2,SynD
24370,2,2,2,2,2,SynD
24371,2,2,2,2,2,SynD
24372,2,2,2,2,2,SynD
24373,2,2,2,2,2,SynD
24374,2,2,2,2,2,SynD
24375,2,2,0,2,2,SynD
24376,2,2,2,2,2,SynD
24377,2,2,2,2,2,SynD
24378,1,0,2,2,2,SynD
24379,2,2,1,2,2,SynD
24380,1,1,2,2,2,SynD
24381,1,1,2,2,2,SynD
24382,2,2,2,2,2,SynD
24383,2,2,2,2,2,SynD
24384,2,2,2,2,2,SynD
24385,2,2,2,2,2,SynD
24386,2,2,2,2,2,SynD
24387,2,2,2,2,2,SynD
24388,2,2,2,2,2,SynD
24389,2,2,2,2,2,SynD
24390,2,2,2,2,2,SynD
24391,2,2,0,2,2,SynD
24392,2,2,2,2,2,SynD
24393,2,2,2,2,2,SynD
24394,2,2,2,2,2,SynD
24395,2,2,2,2,2,SynD
24396,2,2,2,2,2,SynD
24397,2,2,2,2,2,SynD
24398,0,0,2,1,2,SynD
24399,2,2,2,2,2,SynD
24400,2,2,2,2,2,SynD
24401,0,1,2,2,2,SynD
24402,2,2,2,2,2,SynD
24403,2,2,2,2,2,SynD
24404,2,2,2,2,2,SynD
24405,2,2,2,2,2,SynD
24406,2,2,2,2,2,SynD
24407,2,2,2,2,2,SynD
24408,2,2,2,2,2,SynD
24409,2,2,2,2,2,SynD
24410,2,2,1,2,2,SynD
24411,1,1,2,2,2,SynD
24412,2,2,2,2,2,SynD
24413,2,2,2,2,2,SynD
24414,2,2,2,2,2,SynD
24415,2,2,2,2,2,SynD
24416,1,1,2,2,2,SynD
24417,2,2,2,2,2,SynD
24418,2,2,2,2,2,SynD
24419,2,2,2,2,2,SynD
24420,2,2,2,2,2,SynD
24421,1,2,2,2,0,SynD
24422,2,2,2,2,2,SynD
24423,2,2,2,2,2,SynD
24424,2,2,2,2,2,SynD
24425,1,0,2,2,2,SynD
24426,2,2,2,2,2,SynD
24427,2,2,2,2,2,SynD
24428,2,2,1,2,2,SynD
24429,2,2,2,2,2,SynD
24430,2,2,2,2,2,SynD
24431,2,2,2,2,2,SynD
24432,2,2,2,2,2,SynD
24433,2,2,2,2,2,SynD
24434,0,0,2,2,2,SynD
24435,2,2,2,2,2,SynD
24436,2,2,2,2,2,SynD
24437,2,1,2,1,1,SynD
24438,0,0,2,2,2,SynD
24439,2,2,2,2,2,SynD
24440,2,2,2,2,2,SynD
24441,2,2,2,2,2,SynD
24442,2,2,2,0,2,SynD
24443,2,2,2,2,2,SynD
24444,2,2,2,2,2,SynD
24445,2,2,2,2,2,SynD
24446,2,2,2,2,2,SynD
24447,2,2,1,2,2,SynD
24448,2,2,2,2,2,SynD
24449,2,2,2,2,2,SynD
24450,2,2,2,2,2,SynD
24451,1,2,2,2,2,SynD
24452,2,2,2,2,2,SynD
24453,2,2,2,2,2,SynD
24454,2,2,2,2,2,SynD
24455,2,2,2,2,2,SynD
24456,1,2,1,2,2,SynD
24457,2,2,2,2,2,SynD
24458,2,2,2,2,2,SynD
24459,2,2,2,2,2,SynD
24460,1,2,2,2,2,SynD
24461,2,2,2,2,2,SynD
24462,0,0,2,2,2,SynD
24463,2,2,2,2,2,SynD
24464,2,2,2,2,2,SynD
24465,2,2,2,2,2,SynD
24466,1,0,2,2,2,SynD
24467,2,2,2,2,2,SynD
24468,2,2,2,2,2,SynD
24469,2,2,2,2,2,SynD
24470,2,2,2,2,2,SynD
24471,2,2,1,2,2,SynD
24472,2,2,2,2,2,SynD
24473,1,2,2,2,2,SynD
24474,2,2,2,2,2,SynD
24475,2,2,1,2,2,SynD
24476,2,2,2,2,2,SynD
24477,2,2,2,2,2,SynD
24478,0,1,2,2,2,SynD
24479,0,0,2,2,2,SynD
24480,1,2,2,2,2,SynD
24481,2,2,2,2,2,SynD
24482,2,2,2,2,2,SynD
24483,2,2,2,2,2,SynD
24484,2,2,2,2,2,SynD
24485,2,2,2,2,2,SynD
24486,2,2,2,2,2,SynD
24487,2,2,2,2,2,SynD
24488,2,2,2,2,2,SynD
24489,2,2,1,2,2,SynD
24490,2,2,2,2,2,SynD
24491,2,1,2,2,2,SynD
24492,2,2,2,2,2,SynD
24493,2,2,2,2,2,SynD
24494,2,2,2,2,2,SynD
24495,0,0,2,2,2,SynD
24496,2,2,2,2,2,SynD
24497,1,1,2,2,2,SynD
24498,2,2,2,2,2,SynD
24499,2,2,2,2,2,SynD
24500,2,2,2,2,2,SynD
24501,2,2,2,2,2,SynD
24502,2,2,2,2,1,SynD
24503,2,2,2,0,2,SynD
24504,2,1,2,2,2,SynD
24505,2,2,2,2,2,SynD
24506,2,2,2,2,2,SynD
24507,2,2,2,2,2,SynD
24508,2,2,2,2,2,SynD
24509,2,1,2,2,2,SynD
24510,2,2,2,2,2,SynD
24511,2,2,2,2,2,SynD
24512,2,2,2,2,2,SynD
24513,2,2,2,2,2,SynD
24514,1,1,2,0,2,SynD
24515,2,2,2,2,2,SynD
24516,2,2,2,2,2,SynD
24517,2,2,2,2,2,SynD
24518,2,2,2,2,2,SynD
24519,2,2,2,2,2,SynD
24520,1,1,2,2,2,SynD
24521,2,2,2,2,2,SynD
24522,2,2,1,2,2,SynD
24523,2,2,2,2,2,SynD
24524,2,2,2,2,2,SynD
24525,2,2,2,2,2,SynD
24526,2,2,2,2,2,SynD
24527,2,2,2,2,2,SynD
24528,2,2,0,2,2,SynD
24529,2,2,2,2,2,SynD
24530,2,2,2,2,2,SynD
24531,2,2,2,2,2,SynD
24532,2,2,2,2,2,SynD
24533,2,2,2,2,2,SynD
24534,2,2,2,2,2,SynD
24535,1,2,2,2,2,SynD
24536,1,1,2,2,0,SynD
24537,2,1,2,2,2,SynD
24538,2,2,2,2,2,SynD
24539,2,2,2,2,2,SynD
24540,2,2,2,2,1,SynD
24541,2,2,2,2,2,SynD
24542,1,0,2,2,2,SynD
24543,1,1,2,2,2,SynD
24544,2,2,2,2,2,SynD
24545,2,2,2,2,2,SynD
24546,1,1,2,2,2,SynD
24547,2,2,2,2,2,SynD
24548,2,2,2,2,2,SynD
24549,2,2,2,2,2,SynD
24550,2,2,2,2,2,SynD
24551,2,2,2,2,2,SynD
24552,2,2,2,2,2,SynD
24553,2,2,2,2,0,SynD
24554,2,2,2,2,2,SynD
24555,2,2,1,1,2,SynD
24556,2,2,2,2,2,SynD
24557,2,2,1,2,2,SynD
24558,2,2,2,2,2,SynD
24559,1,2,2,2,2,SynD
24560,2,2,2,2,2,SynD
24561,2,2,2,2,2,SynD
24562,2,2,2,2,2,SynD
24563,2,2,2,2,2,SynD
24564,2,2,1,2,2,SynD
24565,1,1,2,2,2,SynD
24566,2,2,2,0,2,SynD
24567,2,2,2,2,2,SynD
24568,2,2,2,2,2,SynD
24569,2,2,2,2,1,SynD
24570,2,2,2,2,0,SynD
24571,0,1,2,2,2,SynD
24572,1,2,2,2,2,SynD
24573,2,2,2,2,2,SynD
24574,2,2,2,2,2,SynD
24575,2,2,2,2,2,SynD
24576,2,2,2,0,2,SynD
24577,2,2,2,2,2,SynD
24578,2,2,2,2,2,SynD
24579,1,1,2,2,2,SynD
24580,2,2,2,2,2,SynD
24581,2,2,2,2,2,SynD
24582,1,0,0,2,1,SynD
24583,2,2,2,2,2,SynD
24584,2,2,2,0,2,SynD
24585,2,2,2,2,2,SynD
24586,2,2,2,2,2,SynD
24587,2,2,0,2,2,SynD
24588,1,1,2,2,2,SynD
24589,2,2,2,2,2,SynD
24590,2,2,2,2,2,SynD
24591,2,2,2,2,2,SynD
24592,2,2,1,2,2,SynD
24593,2,2,2,2,2,SynD
24594,2,2,2,2,2,SynD
24595,2,2,2,2,0,SynD
24596,2,2,0,2,2,SynD
24597,2,2,2,2,2,SynD
24598,2,2,1,2,2,SynD
24599,2,2,2,2,2,SynD
24600,2,2,2,2,2,SynD
24601,2,2,2,2,2,SynD
24602,0,0,2,2,2,SynD
24603,2,2,2,2,2,SynD
24604,2,2,2,2,2,SynD
24605,2,2,2,2,2,SynD
24606,2,2,2,2,2,SynD
24607,0,0,2,2,2,SynD
24608,2,2,2,2,2,SynD
24609,2,2,2,2,2,SynD
24610,2,2,0,2,2,SynD
24611,2,2,2,2,2,SynD
24612,2,2,0,2,2,SynD
24613,2,2,2,2,2,SynD
24614,2,2,2,2,2,SynD
24615,2,2,2,2,2,SynD
24616,2,2,0,2,2,SynD
24617,2,2,2,2,2,SynD
24618,2,2,2,2,2,SynD
24619,2,2,2,2,2,SynD
24620,2,2,2,2,2,SynD
24621,0,0,2,2,2,SynD
24622,2,2,2,2,2,SynD
24623,2,2,2,2,2,SynD
24624,2,2,2,2,2,SynD
24625,2,2,2,2,2,SynD
24626,2,2,1,2,2,SynD
24627,2,2,2,2,2,SynD
24628,2,2,2,2,2,SynD
24629,2,2,2,2,2,SynD
24630,2,2,2,0,2,SynD
24631,2,2,0,0,2,SynD
24632,2,2,2,2,2,SynD
24633,2,2,2,2,2,SynD
24634,2,2,1,2,2,SynD
24635,2,2,2,2,0,SynD
24636,2,2,0,2,2,SynD
24637,2,2,2,2,2,SynD
24638,2,2,2,2,1,SynD
24639,0,1,2,2,2,SynD
24640,2,2,2,2,0,SynD
24641,2,2,2,2,2,SynD
24642,2,2,2,2,2,SynD
24643,2,2,2,2,2,SynD
24644,1,1,1,2,2,SynD
24645,2,2,2,2,2,SynD
24646,2,2,2,2,2,SynD
24647,2,2,1,2,2,SynD
24648,1,0,2,2,2,SynD
24649,2,2,2,2,2,SynD
24650,2,2,2,2,2,SynD
24651,2,2,2,2,2,SynD
24652,1,2,2,2,2,SynD
24653,2,2,2,2,2,SynD
24654,2,2,2,2,2,SynD
24655,2,2,2,1,2,SynD
24656,2,2,2,2,2,SynD
24657,2,2,2,2,2,SynD
24658,2,2,2,2,2,SynD
24659,2,2,2,2,2,SynD
24660,2,2,2,2,2,SynD
24661,2,2,2,2,2,SynD
24662,2,2,0,1,2,SynD
24663,2,2,2,2,2,SynD
24664,2,2,2,2,2,SynD
24665,2,2,2,2,2,SynD
24666,2,2,2,1,2,SynD
24667,2,2,2,2,2,SynD
24668,2,2,2,2,2,SynD
24669,2,2,2,2,2,SynD
24670,2,2,2,2,2,SynD
24671,2,2,2,0,2,SynD
24672,2,2,2,0,2,SynD
24673,1,2,2,2,2,SynD
24674,2,2,2,2,2,SynD
24675,0,0,2,2,2,SynD
24676,2,2,2,2,2,SynD
24677,2,2,2,2,2,SynD
24678,2,2,2,2,2,SynD
24679,2,2,2,2,2,SynD
24680,1,0,2,2,2,SynD
24681,0,0,2,2,2,SynD
24682,2,2,2,2,2,SynD
24683,2,2,2,2,2,SynD
24684,2,2,2,2,2,SynD
24685,2,2,2,2,2,SynD
24686,2,2,1,2,2,SynD
24687,2,2,2,0,2,SynD
24688,2,2,2,2,2,SynD
24689,2,2,2,2,2,SynD
24690,2,2,2,0,2,SynD
24691,0,1,2,2,2,SynD
24692,2,2,2,1,2,SynD
24693,2,2,2,2,2,SynD
24694,2,2,2,2,2,SynD
24695,2,2,2,2,2,SynD
24696,2,2,2,2,2,SynD
24697,2,2,0,2,2,SynD
24698,1,1,2,2,2,SynD
24699,2,2,2,2,2,SynD
24700,1,1,2,2,0,SynD
24701,2,2,2,2,2,SynD
24702,2,2,2,2,2,SynD
24703,2,2,2,2,2,SynD
24704,2,2,2,2,2,SynD
24705,2,2,2,2,2,SynD
24706,2,2,2,2,2,SynD
24707,1,2,2,2,2,SynD
24708,2,2,2,2,2,SynD
24709,2,2,2,2,2,SynD
24710,2,2,2,2,2,SynD
24711,2,1,2,2,2,SynD
24712,2,2,2,2,2,SynD
24713,2,2,2,2,2,SynD
24714,2,2,0,2,2,SynD
24715,2,2,2,2,2,SynD
24716,2,2,2,2,2,SynD
24717,2,2,2,2,2,SynD
24718,2,2,2,2,2,SynD
24719,2,2,2,2,2,SynD
24720,2,2,2,2,1,SynD
24721,2,2,2,2,2,SynD
24722,2,2,2,2,2,SynD
24723,1,2,2,2,2,SynD
24724,2,2,2,2,2,SynD
24725,2,2,2,2,2,SynD
24726,2,2,2,2,2,SynD
24727,2,2,2,2,0,SynD
24728,0,0,2,0,2,SynD
24729,2,2,2,0,1,SynD
24730,2,2,2,2,2,SynD
24731,2,2,2,0,2,SynD
24732,2,2,2,2,2,SynD
24733,2,2,2,2,2,SynD
24734,2,2,2,2,2,SynD
24735,2,2,2,2,2,SynD
24736,2,2,2,2,2,SynD
24737,2,2,2,2,2,SynD
24738,2,2,2,2,2,SynD
24739,2,2,2,2,2,SynD
24740,2,2,2,2,2,SynD
24741,2,2,2,2,1,SynD
24742,2,2,2,2,2,SynD
24743,2,2,0,2,2,SynD
24744,2,2,0,0,2,SynD
24745,2,2,2,2,2,SynD
24746,2,2,1,2,2,SynD
24747,2,2,2,2,2,SynD
24748,2,2,2,2,2,SynD
24749,2,2,2,0,2,SynD
24750,2,2,2,0,2,SynD
24751,1,0,2,2,2,SynD
24752,2,2,2,2,2,SynD
24753,2,2,0,2,2,SynD
24754,2,2,2,2,2,SynD
24755,2,2,2,2,2,SynD
24756,2,2,2,2,1,SynD
24757,2,2,2,1,1,SynD
24758,2,1,2,1,2,SynD
24759,2,2,2,2,2,SynD
24760,2,2,2,2,2,SynD
24761,2,2,2,2,2,SynD
24762,2,2,2,2,2,SynD
24763,2,2,0,2,0,SynD
24764,2,2,2,1,2,SynD
24765,2,2,2,2,2,SynD
24766,2,2,2,2,2,SynD
24767,2,2,2,2,2,SynD
24768,0,0,2,2,0,SynD
24769,2,2,2,2,2,SynD
24770,2,2,2,0,2,SynD
24771,1,2,2,2,2,SynD
24772,0,0,2,2,2,SynD
24773,2,2,2,2,2,SynD
24774,2,2,2,2,2,SynD
24775,2,2,2,2,2,SynD
24776,1,0,2,2,2,SynD
24777,2,2,2,2,2,SynD
24778,2,2,2,2,2,SynD
24779,2,2,2,2,2,SynD
24780,2,2,2,2,2,SynD
24781,2,2,2,2,2,SynD
24782,2,2,2,2,2,SynD
24783,2,2,2,2,2,SynD
24784,2,2,2,2,2,SynD
24785,1,0,2,2,2,SynD
24786,2,2,2,2,2,SynD
24787,2,2,2,2,2,SynD
24788,2,2,0,2,2,SynD
24789,2,1,2,2,2,SynD
24790,2,2,2,2,2,SynD
24791,0,1,1,2,2,SynD
24792,2,2,2,2,2,SynD
24793,2,2,2,2,2,SynD
24794,2,2,2,2,2,SynD
24795,2,2,2,2,1,SynD
24796,2,1,2,2,2,SynD
24797,2,2,2,2,2,SynD
24798,2,2,2,2,2,SynD
24799,2,2,2,2,2,SynD
24800,2,2,0,2,2,SynD
24801,2,2,2,2,2,SynD
24802,2,2,2,2,2,SynD
24803,2,2,2,2,2,SynD
24804,2,2,1,2,2,SynD
24805,2,2,2,2,2,SynD
24806,2,2,1,2,2,SynD
24807,2,2,2,2,2,SynD
24808,2,2,2,2,2,SynD
24809,2,2,0,2,2,SynD
24810,2,2,2,2,2,SynD
24811,2,2,2,2,2,SynD
24812,2,2,2,1,2,SynD
24813,2,2,2,2,2,SynD
24814,2,2,2,2,2,SynD
24815,2,2,2,2,2,SynD
24816,1,2,2,2,2,SynD
24817,2,2,2,2,2,SynD
24818,2,2,2,0,2,SynD
24819,2,2,2,2,2,SynD
24820,2,2,2,2,2,SynD
24821,2,2,2,2,2,SynD
24822,2,2,2,2,2,SynD
24823,2,2,2,2,2,SynD
24824,2,2,2,2,2,SynD
24825,2,2,2,2,2,SynD
24826,2,2,2,2,2,SynD
24827,2,2,2,2,0,SynD
24828,2,2,1,2,2,SynD
24829,2,2,2,2,2,SynD
24830,2,2,1,2,2,SynD
24831,2,2,2,2,2,SynD
24832,0,1,2,2,2,SynD
24833,2,2,2,2,2,SynD
24834,2,2,2,2,2,SynD
24835,2,2,2,2,2,SynD
24836,2,2,2,2,2,SynD
24837,2,2,2,2,2,SynD
24838,2,2,2,2,2,SynD
24839,2,2,2,2,2,SynD
24840,2,2,2,2,2,SynD
24841,2,2,2,2,2,SynD
24842,2,2,2,2,2,SynD
24843,2,2,2,2,2,SynD
24844,2,2,2,2,2,SynD
24845,1,2,2,2,2,SynD
24846,2,2,2,2,2,SynD
24847,2,2,2,2,2,SynD
24848,2,2,2,2,2,SynD
24849,2,2,2,2,2,SynD
24850,2,2,2,2,2,SynD
24851,1,2,0,2,2,SynD
24852,2,2,2,2,2,SynD
24853,2,2,2,2,2,SynD
24854,2,2,2,2,2,SynD
24855,2,2,2,2,2,SynD
24856,2,2,2,2,2,SynD
24857,2,2,1,2,2,SynD
24858,2,2,2,2,2,SynD
24859,2,2,2,2,2,SynD
24860,2,2,2,2,2,SynD
24861,2,2,2,2,2,SynD
24862,2,2,2,2,2,SynD
24863,2,2,2,2,2,SynD
24864,2,2,1,2,2,SynD
24865,2,2,0,2,2,SynD
24866,2,2,2,2,2,SynD
24867,2,2,0,2,2,SynD
24868,2,1,1,2,2,SynD
24869,2,2,0,2,2,SynD
24870,0,0,2,1,2,SynD
24871,2,1,1,2,2,SynD
24872,2,2,2,2,2,SynD
24873,2,2,2,2,2,SynD
24874,2,2,2,2,2,SynD
24875,2,2,1,2,2,SynD
24876,2,2,1,2,2,SynD
24877,2,2,2,2,2,SynD
24878,2,2,2,2,2,SynD
24879,2,2,2,2,2,SynD
24880,2,2,2,2,2,SynD
24881,2,2,2,2,2,SynD
24882,2,2,2,2,2,SynD
24883,2,2,2,2,2,SynD
24884,2,2,2,2,2,SynD
24885,2,2,2,2,2,SynD
24886,2,2,2,2,2,SynD
24887,1,2,2,2,2,SynD
24888,2,2,2,2,2,SynD
24889,2,2,2,2,2,SynD
24890,2,2,2,2,2,SynD
24891,2,2,2,2,2,SynD
24892,2,2,1,2,2,SynD
24893,2,2,2,2,2,SynD
24894,2,2,2,2,2,SynD
24895,2,2,2,2,2,SynD
24896,2,2,2,2,2,SynD
24897,2,2,2,2,2,SynD
24898,2,2,2,2,2,SynD
24899,2,2,2,2,2,SynD
24900,2,2,2,2,2,SynD
24901,2,2,2,2,2,SynD
24902,2,2,2,2,2,SynD
24903,0,2,2,2,2,SynD
24904,2,2,2,2,2,SynD
24905,2,2,2,2,2,SynD
24906,2,2,2,2,2,SynD
24907,2,2,2,2,2,SynD
24908,2,2,2,2,2,SynD
24909,2,2,2,2,2,SynD
24910,2,2,2,2,2,SynD
24911,2,2,2,2,2,SynD
24912,2,2,2,2,2,SynD
24913,2,2,2,2,2,SynD
24914,2,2,2,2,2,SynD
24915,2,2,2,2,2,SynD
24916,2,2,2,2,2,SynD
24917,2,2,2,2,2,SynD
24918,2,2,2,2,2,SynD
24919,2,2,2,2,2,SynD
24920,2,2,2,2,2,SynD
