,bert_pred_label,actual,scaled_pred_label,deeplift_pred_label,gradients_pred_label,Domain
44378,2,2,2,2,2,AsyD1
44379,2,2,2,2,2,AsyD1
44380,2,2,2,2,2,AsyD1
44381,2,2,2,2,2,AsyD1
44382,2,2,2,2,2,AsyD1
44383,2,2,2,2,2,AsyD1
44384,2,2,2,2,2,AsyD1
44385,2,2,2,2,2,AsyD1
44386,2,2,2,2,2,AsyD1
44387,2,0,2,2,0,AsyD1
44388,2,2,2,2,2,AsyD1
44389,2,2,2,2,2,AsyD1
44390,2,2,2,2,2,AsyD1
44391,2,2,2,2,2,AsyD1
44392,2,2,2,2,2,AsyD1
44393,2,2,2,2,2,AsyD1
44394,0,2,2,2,0,AsyD1
44395,2,2,2,2,2,AsyD1
44396,2,2,2,2,2,AsyD1
44397,2,2,2,2,2,AsyD1
44398,2,2,2,2,2,AsyD1
44399,2,2,2,2,2,AsyD1
44400,2,2,2,2,2,AsyD1
44401,2,2,2,2,2,AsyD1
44402,2,2,2,2,2,AsyD1
44403,2,2,2,2,2,AsyD1
44404,2,2,2,2,2,AsyD1
44405,2,2,2,2,2,AsyD1
44406,2,2,2,2,2,AsyD1
44407,2,2,2,2,2,AsyD1
44408,2,2,2,2,2,AsyD1
44409,2,2,2,2,2,AsyD1
44410,2,2,2,2,2,AsyD1
44411,2,2,2,2,2,AsyD1
44412,2,2,2,2,2,AsyD1
44413,2,2,2,2,2,AsyD1
44414,2,2,2,2,2,AsyD1
44415,2,2,2,2,2,AsyD1
44416,2,2,2,2,2,AsyD1
44417,2,2,2,2,2,AsyD1
44418,2,2,2,2,2,AsyD1
44419,2,2,2,2,2,AsyD1
44420,2,2,2,2,2,AsyD1
44421,2,2,2,2,2,AsyD1
44422,2,2,2,2,2,AsyD1
44423,1,0,0,1,1,AsyD1
44424,2,2,2,2,2,AsyD1
44425,2,2,2,2,2,AsyD1
44426,2,2,2,2,2,AsyD1
44427,2,2,2,2,2,AsyD1
44428,2,2,2,2,2,AsyD1
44429,2,2,2,2,2,AsyD1
44430,2,2,2,2,2,AsyD1
44431,2,2,2,2,2,AsyD1
44432,2,2,2,2,2,AsyD1
44433,2,2,2,2,2,AsyD1
44434,2,2,2,2,2,AsyD1
44435,2,2,2,2,2,AsyD1
44436,2,2,2,2,2,AsyD1
44437,0,2,1,0,2,AsyD1
44438,2,2,2,2,2,AsyD1
44439,1,1,1,1,2,AsyD1
44440,0,2,2,0,2,AsyD1
44441,2,2,2,2,2,AsyD1
44442,2,2,2,2,2,AsyD1
44443,2,2,2,2,2,AsyD1
44444,2,2,2,2,2,AsyD1
44445,2,2,2,2,2,AsyD1
44446,2,2,2,2,2,AsyD1
44447,2,2,2,2,2,AsyD1
44448,2,2,2,2,2,AsyD1
44449,2,2,2,2,2,AsyD1
44450,2,2,2,2,2,AsyD1
44451,0,2,2,0,2,AsyD1
44452,2,2,2,2,2,AsyD1
44453,2,2,2,2,2,AsyD1
44454,2,1,2,2,2,AsyD1
44455,2,2,2,2,2,AsyD1
44456,2,2,2,2,2,AsyD1
44457,2,2,2,2,2,AsyD1
44458,2,2,2,2,2,AsyD1
44459,2,2,2,2,2,AsyD1
44460,2,2,2,2,2,AsyD1
44461,2,2,2,2,2,AsyD1
44462,2,2,2,2,2,AsyD1
44463,1,0,1,2,2,AsyD1
44464,2,2,2,2,2,AsyD1
44465,2,2,2,2,2,AsyD1
44466,2,2,2,2,2,AsyD1
44467,2,2,2,2,2,AsyD1
44468,2,2,2,2,2,AsyD1
44469,2,2,2,2,2,AsyD1
44470,2,2,2,2,2,AsyD1
44471,2,2,2,2,2,AsyD1
44472,2,2,2,2,2,AsyD1
44473,2,2,2,2,2,AsyD1
44474,2,2,2,2,2,AsyD1
44475,2,2,2,2,2,AsyD1
44476,2,2,2,2,2,AsyD1
44477,2,2,2,2,2,AsyD1
44478,1,1,2,1,2,AsyD1
44479,2,0,2,2,2,AsyD1
44480,2,2,2,2,2,AsyD1
44481,2,2,2,2,2,AsyD1
44482,2,2,2,2,2,AsyD1
44483,2,2,2,2,2,AsyD1
44484,2,2,2,2,2,AsyD1
44485,2,2,2,2,2,AsyD1
44486,2,2,2,2,2,AsyD1
44487,2,2,2,2,2,AsyD1
44488,2,2,2,2,2,AsyD1
44489,1,1,1,1,1,AsyD1
44490,2,2,2,2,2,AsyD1
44491,2,2,2,2,2,AsyD1
44492,2,2,2,2,2,AsyD1
44493,2,2,2,2,2,AsyD1
44494,2,2,2,2,2,AsyD1
44495,2,2,2,2,2,AsyD1
44496,2,2,2,2,2,AsyD1
44497,2,2,2,2,2,AsyD1
44498,2,2,2,2,2,AsyD1
44499,2,2,2,2,2,AsyD1
44500,2,2,2,2,2,AsyD1
44501,2,2,2,2,2,AsyD1
44502,2,2,2,2,2,AsyD1
44503,2,2,2,2,2,AsyD1
44504,2,2,2,2,2,AsyD1
44505,2,2,2,2,2,AsyD1
44506,2,2,2,2,2,AsyD1
44507,1,2,2,1,2,AsyD1
44508,2,2,2,2,2,AsyD1
44509,2,2,2,2,2,AsyD1
44510,2,2,2,2,2,AsyD1
44511,2,2,2,2,2,AsyD1
44512,2,2,2,2,2,AsyD1
44513,2,2,2,2,2,AsyD1
44514,2,2,2,2,2,AsyD1
44515,2,2,2,2,2,AsyD1
44516,2,2,2,2,2,AsyD1
44517,2,2,2,2,2,AsyD1
44518,2,2,2,2,2,AsyD1
44519,2,2,2,2,2,AsyD1
44520,2,2,2,2,2,AsyD1
44521,2,2,2,2,2,AsyD1
44522,2,2,2,2,2,AsyD1
44523,1,1,2,0,2,AsyD1
44524,2,2,2,2,2,AsyD1
44525,2,2,2,2,2,AsyD1
44526,2,2,2,2,2,AsyD1
44527,2,2,2,2,2,AsyD1
44528,2,2,2,2,2,AsyD1
44529,2,2,2,2,2,AsyD1
44530,2,2,2,2,2,AsyD1
44531,0,1,0,0,0,AsyD1
44532,2,2,2,2,2,AsyD1
44533,2,2,2,2,2,AsyD1
44534,2,2,2,2,2,AsyD1
44535,2,2,2,2,2,AsyD1
44536,2,2,2,2,2,AsyD1
44537,2,2,2,2,2,AsyD1
44538,1,1,2,2,2,AsyD1
44539,2,2,2,2,2,AsyD1
44540,2,2,2,2,2,AsyD1
44541,2,2,2,2,2,AsyD1
44542,2,2,2,2,2,AsyD1
44543,2,2,2,2,2,AsyD1
44544,2,2,2,2,2,AsyD1
44545,2,2,2,2,2,AsyD1
44546,2,2,2,2,2,AsyD1
44547,2,2,2,2,2,AsyD1
44548,1,2,2,1,2,AsyD1
44549,2,2,2,2,2,AsyD1
44550,2,2,2,2,2,AsyD1
44551,2,2,2,2,2,AsyD1
44552,2,2,2,2,2,AsyD1
44553,2,2,2,2,2,AsyD1
44554,2,2,2,2,2,AsyD1
44555,2,2,2,2,2,AsyD1
44556,2,2,2,2,2,AsyD1
44557,2,2,2,2,2,AsyD1
44558,2,2,2,2,2,AsyD1
44559,0,1,0,0,1,AsyD1
44560,2,2,2,2,2,AsyD1
44561,2,2,2,2,2,AsyD1
44562,2,2,2,2,2,AsyD1
44563,2,2,2,2,2,AsyD1
44564,2,2,2,2,2,AsyD1
44565,2,2,2,2,2,AsyD1
44566,2,2,2,2,2,AsyD1
44567,2,2,2,2,2,AsyD1
44568,2,2,2,2,2,AsyD1
44569,2,2,2,2,2,AsyD1
44570,2,1,2,2,2,AsyD1
44571,2,2,2,2,2,AsyD1
44572,2,2,2,2,2,AsyD1
44573,0,0,2,0,2,AsyD1
44574,2,2,2,2,2,AsyD1
44575,2,2,2,2,2,AsyD1
44576,2,2,2,2,2,AsyD1
44577,2,2,2,2,2,AsyD1
44578,2,2,2,2,2,AsyD1
44579,1,1,1,1,2,AsyD1
44580,2,2,2,2,2,AsyD1
44581,2,2,2,2,2,AsyD1
44582,2,2,2,2,2,AsyD1
44583,2,2,2,2,2,AsyD1
44584,2,2,2,2,2,AsyD1
44585,2,2,2,2,2,AsyD1
44586,2,2,2,2,2,AsyD1
44587,2,2,2,2,2,AsyD1
44588,2,2,2,2,2,AsyD1
44589,2,2,2,2,2,AsyD1
44590,2,2,2,2,2,AsyD1
44591,2,2,2,2,2,AsyD1
44592,2,2,2,2,2,AsyD1
44593,2,2,2,2,2,AsyD1
44594,2,2,2,2,2,AsyD1
44595,2,2,2,2,2,AsyD1
44596,2,2,2,2,2,AsyD1
44597,2,2,2,2,2,AsyD1
44598,2,2,2,2,2,AsyD1
44599,2,2,2,2,2,AsyD1
44600,2,1,2,2,2,AsyD1
44601,2,2,2,2,2,AsyD1
44602,2,2,2,2,2,AsyD1
44603,2,2,2,2,2,AsyD1
44604,2,2,2,2,2,AsyD1
44605,2,2,2,2,2,AsyD1
44606,2,2,2,2,2,AsyD1
44607,2,2,2,2,2,AsyD1
44608,2,2,2,2,2,AsyD1
44609,2,2,2,2,2,AsyD1
44610,2,2,2,2,2,AsyD1
44611,2,1,2,2,0,AsyD1
44612,2,2,2,2,2,AsyD1
44613,2,2,2,2,2,AsyD1
44614,2,2,2,2,2,AsyD1
44615,2,2,2,2,2,AsyD1
44616,2,2,2,2,2,AsyD1
44617,2,2,2,2,2,AsyD1
44618,2,2,2,2,2,AsyD1
44619,2,2,2,2,2,AsyD1
44620,2,2,2,2,2,AsyD1
44621,2,2,2,2,2,AsyD1
44622,2,2,2,2,2,AsyD1
44623,2,2,2,2,2,AsyD1
44624,2,2,2,2,2,AsyD1
44625,2,2,2,2,2,AsyD1
44626,2,2,2,2,2,AsyD1
44627,2,2,2,2,2,AsyD1
44628,2,2,2,2,2,AsyD1
44629,2,2,2,2,2,AsyD1
44630,2,2,2,2,2,AsyD1
44631,2,2,2,2,2,AsyD1
44632,2,2,2,2,2,AsyD1
44633,2,2,2,2,2,AsyD1
44634,2,2,2,2,2,AsyD1
44635,2,2,2,2,2,AsyD1
44636,2,2,2,2,2,AsyD1
44637,2,2,2,2,2,AsyD1
44638,2,2,2,2,2,AsyD1
44639,2,2,2,2,2,AsyD1
44640,2,2,2,2,2,AsyD1
44641,2,2,2,2,2,AsyD1
44642,0,0,2,0,2,AsyD1
44643,2,2,2,2,2,AsyD1
44644,2,2,2,2,2,AsyD1
44645,2,2,2,2,2,AsyD1
44646,2,2,2,2,2,AsyD1
44647,2,2,2,2,2,AsyD1
44648,1,1,2,1,2,AsyD1
44649,2,2,2,2,2,AsyD1
44650,1,1,2,1,1,AsyD1
44651,2,2,2,2,2,AsyD1
44652,2,2,2,2,2,AsyD1
44653,2,2,2,2,2,AsyD1
44654,2,2,2,2,2,AsyD1
44655,2,2,2,2,2,AsyD1
44656,2,2,2,2,2,AsyD1
44657,2,2,2,2,2,AsyD1
44658,2,2,2,2,2,AsyD1
44659,2,2,2,2,2,AsyD1
44660,2,2,2,2,2,AsyD1
44661,2,2,2,2,2,AsyD1
44662,2,2,2,2,2,AsyD1
44663,2,2,2,2,2,AsyD1
44664,2,2,2,1,1,AsyD1
44665,2,2,2,2,2,AsyD1
44666,2,2,2,2,2,AsyD1
44667,2,2,2,2,2,AsyD1
44668,2,2,2,2,2,AsyD1
44669,2,2,2,2,2,AsyD1
44670,2,2,2,2,2,AsyD1
44671,2,2,2,2,2,AsyD1
44672,2,2,2,2,2,AsyD1
44673,2,2,2,2,2,AsyD1
44674,2,2,2,2,2,AsyD1
44675,2,2,2,2,2,AsyD1
44676,2,2,2,2,2,AsyD1
44677,2,2,2,2,2,AsyD1
44678,2,2,2,2,2,AsyD1
44679,2,2,2,2,2,AsyD1
44680,1,2,2,1,2,AsyD1
44681,2,2,2,2,2,AsyD1
44682,2,2,2,2,2,AsyD1
44683,2,2,2,2,2,AsyD1
44684,2,2,2,2,2,AsyD1
44685,2,2,2,2,2,AsyD1
44686,2,2,2,2,2,AsyD1
44687,2,2,2,2,2,AsyD1
44688,2,2,2,2,2,AsyD1
44689,2,2,2,2,2,AsyD1
44690,2,2,2,2,2,AsyD1
44691,2,2,2,2,2,AsyD1
44692,2,2,2,2,2,AsyD1
44693,2,2,2,2,2,AsyD1
44694,2,2,2,2,2,AsyD1
44695,2,2,2,2,2,AsyD1
44696,2,2,2,2,2,AsyD1
44697,2,2,2,2,2,AsyD1
44698,2,2,2,2,2,AsyD1
44699,2,2,2,2,2,AsyD1
44700,2,1,2,2,2,AsyD1
44701,2,2,2,2,2,AsyD1
44702,2,2,2,2,2,AsyD1
44703,2,2,2,2,2,AsyD1
44704,2,2,2,2,2,AsyD1
44705,2,2,2,2,2,AsyD1
44706,2,1,2,2,2,AsyD1
44707,2,2,2,2,2,AsyD1
44708,2,2,2,2,2,AsyD1
44709,2,2,2,2,2,AsyD1
44710,2,2,2,2,2,AsyD1
44711,2,2,2,2,2,AsyD1
44712,2,2,2,2,2,AsyD1
44713,2,2,2,2,2,AsyD1
44714,2,2,2,2,2,AsyD1
44715,2,2,2,2,2,AsyD1
44716,2,2,2,2,2,AsyD1
44717,2,2,2,2,2,AsyD1
44718,2,2,2,2,2,AsyD1
44719,2,2,2,2,2,AsyD1
44720,2,2,2,2,2,AsyD1
44721,2,2,2,2,2,AsyD1
44722,2,2,2,2,2,AsyD1
44723,2,2,2,2,2,AsyD1
44724,2,2,2,2,2,AsyD1
44725,2,2,2,2,2,AsyD1
44726,2,2,2,2,2,AsyD1
44727,2,2,2,2,2,AsyD1
44728,2,2,2,2,2,AsyD1
44729,2,2,2,2,2,AsyD1
44730,2,2,2,2,2,AsyD1
44731,2,2,2,2,2,AsyD1
44732,2,2,2,2,2,AsyD1
44733,2,2,2,2,2,AsyD1
44734,2,2,2,2,2,AsyD1
44735,2,2,2,2,2,AsyD1
44736,2,2,2,2,2,AsyD1
44737,2,2,2,2,2,AsyD1
44738,2,2,2,2,2,AsyD1
44739,2,2,2,2,2,AsyD1
44740,2,2,2,2,2,AsyD1
44741,2,2,2,2,2,AsyD1
44742,2,2,2,2,2,AsyD1
44743,2,2,2,2,2,AsyD1
44744,2,2,2,2,2,AsyD1
44745,2,2,2,2,2,AsyD1
44746,2,2,2,2,2,AsyD1
44747,2,2,2,2,2,AsyD1
44748,2,2,2,2,2,AsyD1
44749,2,2,2,2,2,AsyD1
44750,2,2,2,2,2,AsyD1
44751,2,2,2,2,2,AsyD1
44752,2,2,2,2,2,AsyD1
44753,1,0,2,1,2,AsyD1
44754,2,2,2,2,2,AsyD1
44755,2,2,2,2,2,AsyD1
44756,2,2,2,2,2,AsyD1
44757,2,2,2,2,2,AsyD1
44758,2,2,2,2,2,AsyD1
44759,2,2,2,2,2,AsyD1
44760,2,2,2,2,2,AsyD1
44761,2,2,2,2,2,AsyD1
44762,2,2,2,2,2,AsyD1
44763,2,2,2,2,2,AsyD1
44764,2,2,2,2,2,AsyD1
44765,0,2,0,0,2,AsyD1
44766,2,2,2,2,2,AsyD1
44767,2,2,2,2,2,AsyD1
44768,2,2,2,2,2,AsyD1
44769,2,2,2,2,2,AsyD1
44770,2,1,2,2,2,AsyD1
44771,2,2,2,2,2,AsyD1
44772,2,2,2,2,2,AsyD1
44773,2,2,2,2,2,AsyD1
44774,2,2,2,2,2,AsyD1
44775,2,2,2,2,2,AsyD1
44776,2,2,2,2,2,AsyD1
44777,2,2,2,2,2,AsyD1
44778,2,2,2,2,2,AsyD1
44779,2,2,2,2,2,AsyD1
44780,2,2,2,2,2,AsyD1
44781,2,2,2,2,2,AsyD1
44782,2,2,2,2,2,AsyD1
44783,2,2,2,2,2,AsyD1
44784,2,2,2,2,2,AsyD1
44785,2,2,2,2,2,AsyD1
44786,2,1,2,2,2,AsyD1
44787,2,2,2,2,2,AsyD1
44788,2,2,2,2,2,AsyD1
44789,2,2,2,2,2,AsyD1
44790,2,2,2,2,2,AsyD1
44791,2,2,2,2,2,AsyD1
44792,2,2,2,2,2,AsyD1
44793,2,2,2,2,2,AsyD1
44794,0,0,2,0,2,AsyD1
44795,1,1,0,1,2,AsyD1
44796,2,2,2,2,2,AsyD1
44797,2,2,2,2,2,AsyD1
44798,2,2,2,2,2,AsyD1
44799,2,2,2,2,2,AsyD1
44800,2,2,2,2,2,AsyD1
44801,2,2,2,2,2,AsyD1
44802,2,2,2,2,2,AsyD1
44803,2,2,2,2,2,AsyD1
44804,2,2,2,2,2,AsyD1
44805,2,2,2,2,2,AsyD1
44806,2,2,2,2,2,AsyD1
44807,2,2,2,2,2,AsyD1
44808,2,2,2,2,2,AsyD1
44809,2,2,2,2,2,AsyD1
44810,2,2,2,2,2,AsyD1
44811,2,2,2,2,2,AsyD1
44812,2,2,2,2,2,AsyD1
44813,2,2,2,2,2,AsyD1
44814,2,2,2,2,2,AsyD1
44815,2,2,2,2,2,AsyD1
44816,2,2,2,2,2,AsyD1
44817,2,2,2,2,2,AsyD1
44818,2,2,2,2,1,AsyD1
44819,2,2,2,2,2,AsyD1
44820,2,2,2,2,2,AsyD1
44821,2,2,2,2,2,AsyD1
44822,2,2,2,2,2,AsyD1
44823,2,2,2,2,2,AsyD1
44824,2,2,2,2,2,AsyD1
44825,2,2,2,2,2,AsyD1
44826,2,2,2,2,2,AsyD1
44827,2,2,2,2,2,AsyD1
44828,2,2,2,2,2,AsyD1
44829,2,2,2,2,2,AsyD1
44830,2,2,2,2,2,AsyD1
44831,2,2,2,2,2,AsyD1
44832,2,2,2,2,2,AsyD1
44833,2,2,2,2,2,AsyD1
44834,2,2,2,2,2,AsyD1
44835,2,2,2,2,2,AsyD1
44836,2,2,2,2,2,AsyD1
44837,2,2,2,2,2,AsyD1
44838,2,1,2,2,2,AsyD1
44839,2,2,2,2,2,AsyD1
44840,2,2,2,2,2,AsyD1
44841,2,2,2,2,1,AsyD1
44842,2,2,2,2,2,AsyD1
44843,2,2,2,2,2,AsyD1
44844,2,2,2,2,2,AsyD1
44845,1,1,1,1,1,AsyD1
44846,2,2,2,2,2,AsyD1
44847,2,2,2,2,2,AsyD1
44848,2,2,2,2,2,AsyD1
44849,2,2,2,2,2,AsyD1
44850,2,2,2,2,2,AsyD1
44851,2,2,2,2,2,AsyD1
44852,2,2,2,2,2,AsyD1
44853,2,2,2,2,2,AsyD1
44854,2,2,2,2,2,AsyD1
44855,2,2,2,2,2,AsyD1
44856,2,2,2,2,2,AsyD1
44857,2,2,2,2,2,AsyD1
44858,2,2,2,2,2,AsyD1
44859,2,2,2,2,2,AsyD1
44860,2,2,2,2,2,AsyD1
44861,2,2,2,2,2,AsyD1
44862,2,2,2,2,2,AsyD1
44863,2,2,2,2,2,AsyD1
44864,2,2,2,2,2,AsyD1
44865,2,2,2,2,2,AsyD1
44866,2,2,2,2,2,AsyD1
44867,2,2,2,2,2,AsyD1
44868,2,2,2,2,2,AsyD1
44869,2,2,2,2,2,AsyD1
44870,2,2,2,2,2,AsyD1
44871,2,2,2,2,2,AsyD1
44872,2,2,2,2,2,AsyD1
44873,0,0,2,0,2,AsyD1
44874,2,2,2,2,2,AsyD1
44875,2,2,2,2,2,AsyD1
44876,2,2,2,2,2,AsyD1
44877,2,2,2,2,2,AsyD1
44878,2,2,2,2,2,AsyD1
44879,2,2,2,2,2,AsyD1
44880,2,2,2,2,2,AsyD1
44881,2,2,2,2,2,AsyD1
44882,2,2,2,2,2,AsyD1
44883,2,2,2,2,2,AsyD1
44884,2,2,2,2,2,AsyD1
44885,2,2,2,2,2,AsyD1
44886,1,2,1,1,2,AsyD1
44887,2,2,2,2,2,AsyD1
44888,2,2,2,2,2,AsyD1
44889,2,2,2,2,2,AsyD1
44890,2,2,2,2,2,AsyD1
44891,2,2,2,2,2,AsyD1
44892,2,2,2,2,2,AsyD1
44893,2,2,2,2,2,AsyD1
44894,2,2,2,2,2,AsyD1
44895,2,2,2,2,2,AsyD1
44896,2,2,2,2,2,AsyD1
44897,2,2,2,2,2,AsyD1
44898,2,2,2,2,2,AsyD1
44899,2,2,2,2,2,AsyD1
44900,2,2,2,2,2,AsyD1
44901,2,2,2,2,2,AsyD1
44902,2,2,2,2,2,AsyD1
44903,2,2,2,2,2,AsyD1
44904,2,2,2,2,2,AsyD1
44905,2,2,2,2,2,AsyD1
44906,2,2,2,2,2,AsyD1
44907,2,2,2,2,2,AsyD1
44908,2,2,2,2,2,AsyD1
44909,2,2,2,2,2,AsyD1
44910,2,2,2,2,2,AsyD1
44911,2,2,2,2,2,AsyD1
44912,2,2,2,2,2,AsyD1
44913,2,2,2,2,2,AsyD1
44914,2,2,2,2,2,AsyD1
44915,2,2,2,2,2,AsyD1
44916,2,2,2,2,2,AsyD1
44917,2,2,2,2,2,AsyD1
44918,2,1,2,2,2,AsyD1
44919,2,2,2,2,2,AsyD1
44920,2,2,2,2,2,AsyD1
44921,2,2,2,2,2,AsyD1
44922,2,2,2,2,2,AsyD1
44923,2,2,2,2,2,AsyD1
44924,2,2,2,2,2,AsyD1
44925,2,2,2,2,2,AsyD1
44926,2,2,2,2,2,AsyD1
44927,2,2,2,2,2,AsyD1
44928,2,2,2,2,2,AsyD1
44929,2,2,2,2,2,AsyD1
44930,2,2,2,2,2,AsyD1
44931,2,2,2,2,2,AsyD1
44932,2,2,2,2,0,AsyD1
44933,2,2,2,2,2,AsyD1
44934,2,2,2,2,2,AsyD1
44935,2,2,2,1,2,AsyD1
44936,2,2,2,2,2,AsyD1
44937,1,1,1,1,1,AsyD1
44938,2,1,2,2,2,AsyD1
44939,2,2,2,2,2,AsyD1
44940,2,2,2,2,2,AsyD1
44941,2,2,2,2,2,AsyD1
44942,2,2,2,2,2,AsyD1
44943,2,2,2,2,2,AsyD1
44944,0,2,0,0,2,AsyD1
44945,2,2,2,2,2,AsyD1
44946,2,2,2,2,2,AsyD1
44947,2,2,2,2,2,AsyD1
44948,2,2,2,2,2,AsyD1
44949,2,2,2,2,2,AsyD1
44950,2,2,2,2,2,AsyD1
44951,2,2,2,2,2,AsyD1
44952,2,2,2,2,2,AsyD1
44953,2,2,2,2,2,AsyD1
44954,2,2,2,2,2,AsyD1
44955,2,2,2,2,2,AsyD1
44956,2,2,2,2,2,AsyD1
44957,2,2,2,2,2,AsyD1
44958,2,2,2,2,2,AsyD1
44959,2,2,2,2,2,AsyD1
44960,2,1,2,2,2,AsyD1
44961,2,2,2,2,2,AsyD1
44962,2,2,2,2,2,AsyD1
44963,2,2,2,2,2,AsyD1
44964,2,2,2,2,2,AsyD1
44965,2,2,2,2,2,AsyD1
44966,2,1,2,2,2,AsyD1
44967,2,2,2,2,2,AsyD1
44968,2,2,2,2,2,AsyD1
44969,2,2,2,2,2,AsyD1
44970,2,2,2,2,2,AsyD1
44971,2,2,2,2,2,AsyD1
44972,2,2,2,2,2,AsyD1
44973,2,2,2,2,0,AsyD1
44974,2,2,2,2,2,AsyD1
44975,2,2,2,2,2,AsyD1
44976,2,2,2,2,2,AsyD1
44977,2,2,2,2,2,AsyD1
44978,2,2,2,2,2,AsyD1
44979,2,2,2,2,2,AsyD1
44980,2,2,2,2,2,AsyD1
44981,2,2,2,2,2,AsyD1
44982,2,2,2,2,2,AsyD1
44983,2,2,2,2,2,AsyD1
44984,2,2,2,2,2,AsyD1
44985,2,2,2,2,2,AsyD1
44986,2,2,2,2,2,AsyD1
44987,2,2,2,2,2,AsyD1
44988,2,2,2,2,2,AsyD1
44989,2,2,2,2,2,AsyD1
44990,2,1,2,2,2,AsyD1
44991,2,2,2,2,2,AsyD1
44992,2,2,2,2,2,AsyD1
44993,2,2,2,2,2,AsyD1
44994,0,0,2,0,2,AsyD1
44995,2,2,2,2,2,AsyD1
44996,2,2,2,2,2,AsyD1
44997,2,2,2,2,2,AsyD1
44998,2,2,2,2,2,AsyD1
44999,2,2,2,2,2,AsyD1
45000,2,2,2,2,2,AsyD1
45001,2,2,2,2,2,AsyD1
45002,2,2,2,2,2,AsyD1
45003,2,2,2,2,2,AsyD1
45004,2,2,2,2,2,AsyD1
45005,2,2,2,2,2,AsyD1
45006,2,2,2,2,2,AsyD1
45007,2,2,2,2,2,AsyD1
45008,2,2,2,2,2,AsyD1
45009,2,2,2,2,2,AsyD1
45010,0,0,1,2,0,AsyD1
45011,2,2,2,2,2,AsyD1
45012,2,2,2,2,2,AsyD1
45013,2,2,2,2,2,AsyD1
45014,2,2,2,2,2,AsyD1
45015,2,2,2,2,2,AsyD1
45016,2,2,2,2,2,AsyD1
45017,2,2,2,2,2,AsyD1
45018,2,2,2,2,2,AsyD1
45019,2,2,2,2,2,AsyD1
45020,2,2,2,2,2,AsyD1
45021,2,2,2,2,2,AsyD1
45022,2,2,2,2,2,AsyD1
45023,2,2,2,2,0,AsyD1
45024,2,2,2,2,2,AsyD1
45025,2,2,2,2,2,AsyD1
45026,2,2,2,2,2,AsyD1
45027,2,2,2,2,2,AsyD1
45028,2,2,2,2,2,AsyD1
45029,2,2,2,2,2,AsyD1
45030,2,2,2,2,2,AsyD1
45031,2,2,2,2,2,AsyD1
45032,2,2,2,2,2,AsyD1
45033,2,2,2,2,2,AsyD1
45034,2,2,2,2,2,AsyD1
45035,2,2,2,2,2,AsyD1
45036,2,2,2,2,2,AsyD1
45037,2,2,2,2,2,AsyD1
45038,2,1,2,2,2,AsyD1
45039,2,2,2,2,2,AsyD1
45040,2,2,2,2,2,AsyD1
45041,2,2,2,2,2,AsyD1
45042,2,2,2,2,2,AsyD1
45043,2,2,2,2,2,AsyD1
45044,2,2,2,2,2,AsyD1
45045,2,2,2,2,2,AsyD1
45046,2,2,2,2,2,AsyD1
45047,2,2,2,2,2,AsyD1
45048,2,2,2,2,2,AsyD1
45049,2,2,2,2,2,AsyD1
45050,0,0,2,0,0,AsyD1
45051,2,2,2,2,2,AsyD1
45052,2,2,2,2,2,AsyD1
45053,2,2,2,2,2,AsyD1
45054,2,2,2,2,2,AsyD1
45055,2,2,2,2,2,AsyD1
45056,2,2,2,2,2,AsyD1
45057,2,1,2,2,2,AsyD1
45058,2,2,2,2,2,AsyD1
45059,2,2,2,2,2,AsyD1
45060,2,2,2,2,2,AsyD1
45061,2,2,2,2,2,AsyD1
45062,2,2,2,2,2,AsyD1
45063,2,2,2,2,2,AsyD1
45064,2,2,2,2,2,AsyD1
45065,2,2,2,2,2,AsyD1
45066,2,2,2,2,2,AsyD1
45067,2,2,2,2,2,AsyD1
45068,2,2,2,2,2,AsyD1
45069,2,2,2,2,2,AsyD1
45070,2,2,2,2,2,AsyD1
45071,2,2,2,2,2,AsyD1
45072,2,2,2,2,2,AsyD1
45073,2,2,2,2,2,AsyD1
45074,2,2,2,2,2,AsyD1
45075,2,2,2,2,2,AsyD1
45076,2,2,2,2,2,AsyD1
45077,2,2,2,2,2,AsyD1
45078,2,2,2,2,2,AsyD1
45079,2,2,2,2,2,AsyD1
45080,2,0,0,0,2,AsyD1
45081,2,2,2,2,2,AsyD1
45082,2,2,2,2,2,AsyD1
45083,2,2,2,2,2,AsyD1
45084,2,2,2,2,2,AsyD1
45085,2,2,2,2,2,AsyD1
45086,2,2,2,2,2,AsyD1
45087,2,2,2,2,2,AsyD1
45088,2,2,2,2,1,AsyD1
45089,2,2,2,2,2,AsyD1
45090,2,2,2,2,2,AsyD1
45091,2,2,2,2,2,AsyD1
45092,2,2,2,2,2,AsyD1
45093,2,2,2,2,2,AsyD1
45094,2,1,2,2,2,AsyD1
45095,2,2,2,2,2,AsyD1
45096,2,2,2,2,2,AsyD1
45097,1,0,2,2,2,AsyD1
45098,2,2,2,2,2,AsyD1
45099,2,2,2,2,2,AsyD1
45100,2,2,2,2,2,AsyD1
45101,2,2,2,2,2,AsyD1
45102,2,2,2,2,2,AsyD1
45103,2,2,2,2,2,AsyD1
45104,2,2,2,2,2,AsyD1
45105,2,2,2,2,2,AsyD1
45106,2,2,2,2,2,AsyD1
45107,2,2,2,2,2,AsyD1
45108,2,2,2,2,2,AsyD1
45109,2,2,2,2,2,AsyD1
45110,2,2,2,2,2,AsyD1
45111,2,2,2,2,2,AsyD1
