,bert_pred_label,actual,scaled_pred_label,deeplift_pred_label,gradients_pred_label,Domain
1778,0,0,0,0,1,SynD
1779,1,1,1,1,1,SynD
1780,1,1,1,1,1,SynD
1781,1,1,1,1,1,SynD
1782,1,1,1,1,1,SynD
1783,0,0,0,1,1,SynD
1784,1,1,1,1,1,SynD
1785,1,1,1,1,1,SynD
1786,1,1,1,1,1,SynD
1787,1,1,1,1,1,SynD
1788,1,1,1,1,1,SynD
1789,1,1,1,1,1,SynD
1790,1,1,1,1,1,SynD
1791,1,1,1,1,1,SynD
1792,1,1,1,1,1,SynD
1793,1,1,1,1,1,SynD
1794,1,1,1,1,1,SynD
1795,1,1,1,1,1,SynD
1796,1,1,1,1,1,SynD
1797,1,1,1,1,1,SynD
1798,1,0,1,1,1,SynD
1799,1,1,1,1,1,SynD
1800,1,1,1,1,1,SynD
1801,1,1,1,1,1,SynD
1802,1,1,1,1,1,SynD
1803,1,1,1,1,1,SynD
1804,1,1,1,1,1,SynD
1805,1,1,1,1,1,SynD
1806,1,1,1,1,1,SynD
1807,1,1,1,1,1,SynD
1808,1,1,1,1,1,SynD
1809,1,1,1,1,1,SynD
1810,1,1,1,1,1,SynD
1811,1,1,1,1,1,SynD
1812,1,1,1,1,1,SynD
1813,1,1,1,1,1,SynD
1814,1,1,1,1,1,SynD
1815,1,1,1,1,1,SynD
1816,0,1,0,1,1,SynD
1817,0,1,0,0,1,SynD
1818,1,1,1,1,1,SynD
1819,1,1,1,1,1,SynD
1820,1,1,1,1,1,SynD
1821,0,1,0,0,1,SynD
1822,1,1,1,1,1,SynD
1823,1,1,1,1,1,SynD
1824,1,1,1,1,1,SynD
1825,0,0,0,0,1,SynD
1826,1,1,1,1,1,SynD
1827,1,1,1,1,1,SynD
1828,1,1,1,1,1,SynD
1829,1,1,1,1,1,SynD
1830,1,1,1,1,1,SynD
1831,1,1,1,1,1,SynD
1832,1,1,1,1,1,SynD
1833,1,1,1,1,1,SynD
1834,1,1,1,1,1,SynD
1835,1,1,1,1,1,SynD
1836,1,1,1,1,1,SynD
1837,1,1,1,1,1,SynD
1838,0,1,0,0,0,SynD
1839,1,1,1,1,1,SynD
1840,1,1,1,1,1,SynD
1841,1,1,1,1,1,SynD
1842,1,1,1,1,1,SynD
1843,1,1,1,1,1,SynD
1844,1,1,1,1,1,SynD
1845,1,1,1,1,1,SynD
1846,1,1,1,1,1,SynD
1847,1,1,1,1,1,SynD
1848,1,1,1,1,1,SynD
1849,1,1,1,1,1,SynD
1850,1,1,1,1,1,SynD
1851,1,1,1,1,1,SynD
1852,1,1,1,1,1,SynD
1853,1,1,1,1,1,SynD
1854,1,1,1,1,1,SynD
1855,1,1,1,1,1,SynD
1856,1,1,1,1,1,SynD
1857,1,1,1,1,1,SynD
1858,1,1,1,0,1,SynD
1859,1,1,1,1,1,SynD
1860,1,1,1,1,1,SynD
1861,1,0,1,1,1,SynD
1862,1,1,1,1,1,SynD
1863,1,1,1,1,1,SynD
1864,1,1,1,1,1,SynD
1865,0,0,0,1,1,SynD
1866,1,0,1,1,1,SynD
1867,1,0,1,1,1,SynD
1868,1,1,1,1,1,SynD
1869,1,1,1,1,1,SynD
1870,1,1,1,1,1,SynD
1871,1,1,1,1,1,SynD
1872,1,1,1,1,1,SynD
1873,1,1,1,1,1,SynD
1874,1,1,1,1,1,SynD
1875,1,1,1,1,1,SynD
1876,0,0,0,1,0,SynD
1877,1,1,1,1,1,SynD
1878,1,1,1,1,1,SynD
1879,1,1,1,1,1,SynD
1880,1,1,1,1,1,SynD
1881,0,0,0,0,1,SynD
1882,1,1,1,1,1,SynD
1883,0,1,0,1,1,SynD
1884,1,1,1,1,1,SynD
1885,1,1,1,1,1,SynD
1886,1,1,1,1,1,SynD
1887,1,1,1,1,1,SynD
1888,1,1,1,1,1,SynD
1889,1,1,1,1,1,SynD
1890,1,1,1,1,1,SynD
1891,1,1,1,1,1,SynD
1892,0,0,0,0,1,SynD
1893,1,1,1,1,1,SynD
1894,1,1,1,1,1,SynD
1895,1,1,1,1,1,SynD
1896,1,1,1,1,1,SynD
1897,1,1,1,1,1,SynD
1898,1,0,1,1,1,SynD
1899,1,1,1,1,1,SynD
1900,1,0,1,1,1,SynD
1901,1,0,1,1,1,SynD
1902,1,0,1,1,1,SynD
1903,0,1,0,0,1,SynD
1904,1,1,1,1,1,SynD
1905,1,1,1,1,1,SynD
1906,1,1,1,1,1,SynD
1907,1,1,1,1,1,SynD
1908,1,1,1,1,1,SynD
1909,1,1,1,1,1,SynD
1910,1,1,1,1,1,SynD
1911,1,1,1,1,1,SynD
1912,1,1,1,1,1,SynD
1913,1,1,1,1,1,SynD
1914,1,1,1,1,1,SynD
1915,1,1,1,1,1,SynD
1916,1,1,1,1,1,SynD
1917,1,1,1,1,1,SynD
1918,1,1,1,0,0,SynD
1919,1,1,1,1,1,SynD
1920,1,1,1,1,1,SynD
1921,1,0,1,1,1,SynD
1922,1,1,1,1,1,SynD
1923,1,1,1,1,1,SynD
1924,1,1,1,1,1,SynD
1925,1,1,1,1,1,SynD
1926,1,1,1,1,1,SynD
1927,1,1,1,1,1,SynD
1928,1,1,1,0,0,SynD
1929,1,1,1,1,1,SynD
1930,1,1,1,1,1,SynD
1931,1,1,1,1,1,SynD
1932,1,1,1,1,1,SynD
1933,1,1,1,1,1,SynD
1934,1,1,1,1,1,SynD
1935,1,1,1,1,1,SynD
1936,1,1,1,1,1,SynD
1937,1,1,1,1,1,SynD
1938,1,1,1,1,1,SynD
1939,1,1,1,1,1,SynD
1940,1,1,1,1,1,SynD
1941,1,1,1,1,1,SynD
1942,1,0,1,1,1,SynD
1943,1,0,1,1,1,SynD
1944,1,1,1,1,1,SynD
1945,1,1,1,1,1,SynD
1946,1,1,1,1,1,SynD
1947,1,1,1,1,1,SynD
1948,1,1,1,1,1,SynD
1949,1,1,1,1,1,SynD
1950,0,1,0,0,1,SynD
1951,0,0,0,0,1,SynD
1952,1,0,1,0,0,SynD
1953,1,1,1,1,1,SynD
1954,0,0,0,1,1,SynD
1955,1,1,1,1,1,SynD
1956,1,1,1,1,1,SynD
1957,1,1,1,1,1,SynD
1958,1,0,0,1,1,SynD
1959,1,1,1,1,1,SynD
1960,1,1,1,1,1,SynD
1961,1,1,1,1,1,SynD
1962,1,1,1,1,1,SynD
1963,1,1,1,1,1,SynD
1964,1,1,1,1,1,SynD
1965,1,1,1,1,1,SynD
1966,1,1,1,1,1,SynD
1967,1,1,1,1,1,SynD
1968,1,1,1,1,1,SynD
1969,1,1,1,1,1,SynD
1970,1,1,1,1,1,SynD
1971,1,1,1,1,1,SynD
1972,1,1,1,1,1,SynD
1973,1,1,1,1,1,SynD
1974,1,1,1,1,1,SynD
1975,1,1,1,1,0,SynD
1976,1,0,0,1,1,SynD
1977,0,0,0,0,0,SynD
1978,1,1,1,1,1,SynD
1979,1,1,1,1,1,SynD
1980,1,1,1,1,1,SynD
1981,1,1,1,1,1,SynD
1982,1,1,1,1,1,SynD
1983,1,1,1,1,1,SynD
1984,0,1,0,0,1,SynD
1985,1,0,1,1,1,SynD
1986,1,1,1,1,1,SynD
1987,1,0,1,1,0,SynD
1988,1,1,1,1,1,SynD
1989,1,1,1,1,1,SynD
1990,1,1,1,1,1,SynD
1991,1,1,1,1,1,SynD
1992,1,1,1,1,1,SynD
1993,1,1,1,1,1,SynD
1994,1,1,1,1,1,SynD
1995,1,1,1,1,1,SynD
1996,1,1,1,1,1,SynD
1997,1,1,1,1,1,SynD
1998,1,0,1,1,1,SynD
1999,1,1,1,1,1,SynD
2000,1,1,1,1,1,SynD
2001,1,1,1,1,1,SynD
2002,1,1,1,1,1,SynD
2003,1,1,1,1,1,SynD
2004,1,1,1,1,1,SynD
2005,1,1,1,1,1,SynD
2006,1,1,1,1,1,SynD
2007,1,0,1,1,1,SynD
2008,0,0,0,0,0,SynD
2009,1,1,1,1,1,SynD
2010,1,1,1,1,1,SynD
2011,1,1,1,1,1,SynD
2012,1,1,1,1,1,SynD
2013,1,1,1,1,1,SynD
2014,1,0,1,1,1,SynD
2015,1,1,1,1,1,SynD
2016,1,1,1,1,1,SynD
2017,1,1,1,1,1,SynD
2018,1,1,1,1,1,SynD
2019,1,1,1,1,1,SynD
2020,1,1,1,1,1,SynD
2021,1,1,1,1,1,SynD
2022,0,0,0,0,0,SynD
2023,0,1,0,0,1,SynD
2024,1,1,1,1,1,SynD
2025,1,1,1,1,1,SynD
2026,1,1,1,1,1,SynD
2027,1,1,1,1,1,SynD
2028,1,1,1,1,1,SynD
2029,1,1,1,1,1,SynD
2030,1,1,1,1,1,SynD
2031,1,1,1,1,1,SynD
2032,1,0,1,1,0,SynD
2033,1,1,1,1,1,SynD
2034,1,1,1,1,1,SynD
2035,0,1,0,0,0,SynD
2036,1,1,1,1,1,SynD
2037,1,1,1,1,1,SynD
2038,1,1,1,1,1,SynD
2039,1,1,1,1,1,SynD
2040,1,1,1,1,1,SynD
2041,1,1,1,1,1,SynD
2042,0,1,0,0,1,SynD
2043,1,1,1,1,1,SynD
2044,1,1,1,1,1,SynD
2045,1,1,1,1,1,SynD
2046,1,1,1,1,1,SynD
2047,0,1,0,1,1,SynD
2048,1,1,1,1,1,SynD
2049,1,1,1,1,1,SynD
2050,1,1,1,1,1,SynD
2051,0,0,0,0,0,SynD
2052,1,1,1,1,1,SynD
2053,1,1,1,1,1,SynD
2054,1,1,1,1,1,SynD
2055,1,1,1,1,1,SynD
2056,1,1,1,1,1,SynD
2057,1,1,1,1,1,SynD
2058,1,1,1,1,1,SynD
2059,1,1,1,1,1,SynD
2060,1,1,1,1,0,SynD
2061,1,1,1,1,1,SynD
2062,1,1,1,1,1,SynD
2063,1,1,1,1,1,SynD
2064,1,1,1,1,1,SynD
2065,1,1,1,1,1,SynD
2066,1,1,1,1,1,SynD
2067,1,1,1,1,1,SynD
2068,1,1,1,1,1,SynD
2069,1,1,1,1,1,SynD
2070,1,1,1,1,1,SynD
2071,1,1,1,1,1,SynD
2072,1,1,1,1,1,SynD
2073,1,1,1,1,1,SynD
2074,1,1,1,1,1,SynD
2075,1,0,1,1,1,SynD
2076,1,1,1,1,1,SynD
2077,1,1,1,1,1,SynD
2078,1,1,1,1,1,SynD
2079,0,1,0,0,1,SynD
2080,1,1,1,1,1,SynD
2081,1,1,1,1,1,SynD
2082,1,1,1,1,1,SynD
2083,1,1,1,1,1,SynD
2084,1,1,1,1,1,SynD
2085,0,0,0,0,1,SynD
2086,1,1,1,1,1,SynD
2087,1,1,1,1,1,SynD
2088,0,0,0,0,1,SynD
2089,1,0,1,1,1,SynD
2090,1,1,1,1,1,SynD
2091,1,1,1,1,1,SynD
2092,1,1,1,1,1,SynD
2093,1,1,1,1,1,SynD
2094,0,0,0,1,1,SynD
2095,1,1,1,1,1,SynD
2096,0,0,0,0,1,SynD
2097,1,1,1,1,1,SynD
2098,1,1,1,1,1,SynD
2099,1,1,1,1,1,SynD
2100,1,1,1,1,1,SynD
2101,1,1,1,1,1,SynD
2102,1,1,1,1,1,SynD
2103,1,1,1,1,1,SynD
2104,1,0,1,1,1,SynD
2105,1,1,1,1,1,SynD
2106,1,1,1,1,1,SynD
2107,1,1,1,1,1,SynD
2108,0,0,0,0,0,SynD
2109,1,1,1,1,1,SynD
2110,0,1,0,1,1,SynD
2111,1,1,1,1,1,SynD
2112,1,1,1,1,1,SynD
2113,1,1,1,1,1,SynD
2114,0,0,0,1,1,SynD
2115,1,1,1,1,1,SynD
2116,0,1,0,0,1,SynD
2117,1,1,0,1,0,SynD
2118,1,1,1,1,1,SynD
2119,1,1,1,1,1,SynD
2120,1,0,1,0,0,SynD
2121,0,0,0,0,1,SynD
2122,1,1,1,1,1,SynD
2123,1,1,1,1,1,SynD
2124,1,1,1,1,1,SynD
2125,1,1,1,1,0,SynD
2126,0,0,0,1,1,SynD
2127,1,1,1,1,1,SynD
2128,1,1,1,1,1,SynD
2129,1,1,1,1,1,SynD
2130,1,1,1,1,1,SynD
2131,1,1,1,1,1,SynD
2132,1,1,1,1,1,SynD
2133,1,1,1,1,1,SynD
2134,1,1,1,1,1,SynD
2135,1,1,1,1,1,SynD
2136,1,1,1,1,1,SynD
2137,1,0,1,1,1,SynD
2138,1,1,1,1,0,SynD
2139,1,1,1,1,1,SynD
2140,1,1,1,1,1,SynD
2141,1,1,1,0,1,SynD
2142,1,1,1,1,1,SynD
2143,1,1,1,1,1,SynD
2144,1,1,1,1,1,SynD
2145,1,1,1,1,1,SynD
2146,1,1,1,1,1,SynD
2147,1,1,1,1,1,SynD
2148,0,0,0,1,1,SynD
2149,1,1,1,1,1,SynD
2150,1,1,1,1,1,SynD
2151,1,1,1,1,1,SynD
2152,1,1,1,1,1,SynD
2153,1,1,1,1,1,SynD
2154,1,1,1,1,1,SynD
2155,1,1,1,1,1,SynD
2156,1,1,1,1,1,SynD
2157,1,1,1,1,1,SynD
2158,1,1,1,1,1,SynD
2159,1,1,1,0,1,SynD
2160,1,1,1,1,1,SynD
2161,1,1,1,1,1,SynD
2162,1,0,1,1,1,SynD
2163,1,0,1,1,1,SynD
2164,1,1,1,1,1,SynD
2165,1,1,1,1,1,SynD
2166,1,1,1,1,1,SynD
2167,1,1,1,1,1,SynD
2168,1,1,1,1,1,SynD
2169,1,1,1,1,1,SynD
2170,1,1,1,1,1,SynD
2171,1,1,1,1,1,SynD
2172,1,1,1,1,1,SynD
2173,1,1,1,1,1,SynD
2174,1,1,1,1,1,SynD
2175,1,1,1,1,1,SynD
2176,0,0,0,0,0,SynD
2177,1,1,1,1,1,SynD
2178,1,1,1,1,1,SynD
2179,1,0,1,1,1,SynD
2180,1,1,1,1,1,SynD
2181,1,1,1,1,1,SynD
2182,1,1,1,1,1,SynD
2183,1,1,1,1,1,SynD
2184,1,1,1,1,1,SynD
2185,1,1,1,1,1,SynD
2186,1,1,1,1,1,SynD
2187,1,1,1,1,1,SynD
2188,1,1,1,1,1,SynD
2189,1,1,1,1,1,SynD
2190,1,0,1,1,1,SynD
2191,0,0,0,0,1,SynD
2192,1,1,1,1,1,SynD
2193,1,1,1,1,1,SynD
2194,1,1,1,1,1,SynD
2195,1,1,1,1,1,SynD
2196,1,1,1,1,1,SynD
2197,1,1,1,1,1,SynD
2198,1,1,1,1,1,SynD
2199,1,0,1,1,1,SynD
2200,1,1,1,1,1,SynD
2201,1,1,1,1,1,SynD
2202,1,1,1,1,1,SynD
2203,1,1,1,1,1,SynD
2204,1,1,1,1,1,SynD
2205,1,1,1,1,1,SynD
2206,0,1,0,1,1,SynD
2207,0,0,0,1,1,SynD
2208,1,1,1,1,1,SynD
2209,0,0,0,1,1,SynD
2210,1,1,1,1,1,SynD
2211,1,1,1,1,1,SynD
2212,1,1,1,1,1,SynD
2213,1,1,1,1,1,SynD
2214,1,1,1,1,1,SynD
2215,1,1,1,1,1,SynD
2216,1,1,1,1,1,SynD
2217,1,1,1,1,1,SynD
2218,1,1,1,1,1,SynD
2219,1,1,1,1,1,SynD
2220,1,1,1,1,1,SynD
2221,1,1,1,1,1,SynD
2222,1,0,1,1,1,SynD
2223,1,0,1,1,1,SynD
2224,1,1,1,1,1,SynD
2225,1,1,1,1,1,SynD
2226,1,1,1,1,1,SynD
2227,1,1,1,1,1,SynD
2228,1,1,1,1,1,SynD
2229,1,1,1,1,1,SynD
2230,1,1,1,1,1,SynD
2231,1,1,1,1,1,SynD
2232,1,1,1,1,1,SynD
2233,1,1,1,1,1,SynD
2234,1,1,1,1,1,SynD
2235,1,1,1,1,1,SynD
2236,1,1,1,1,1,SynD
2237,1,1,1,1,1,SynD
2238,1,1,1,1,1,SynD
2239,1,1,1,1,1,SynD
2240,1,1,1,1,1,SynD
2241,1,0,1,0,1,SynD
2242,1,1,1,1,1,SynD
2243,1,1,1,1,1,SynD
2244,1,1,1,1,1,SynD
2245,0,1,0,1,1,SynD
2246,1,1,1,1,1,SynD
2247,1,1,1,1,1,SynD
2248,1,0,1,1,1,SynD
2249,1,1,1,1,1,SynD
2250,1,1,1,1,1,SynD
2251,1,1,1,1,1,SynD
2252,0,0,0,0,0,SynD
2253,1,1,1,1,1,SynD
2254,1,1,1,1,1,SynD
2255,1,1,1,1,1,SynD
2256,0,1,0,1,1,SynD
2257,1,1,1,1,1,SynD
2258,1,1,1,1,1,SynD
2259,1,1,1,1,1,SynD
2260,1,1,1,1,1,SynD
2261,1,0,1,1,1,SynD
2262,1,1,1,1,1,SynD
2263,1,1,1,1,1,SynD
2264,1,1,1,1,1,SynD
2265,1,1,1,1,1,SynD
2266,1,1,1,1,1,SynD
2267,1,1,1,1,1,SynD
2268,1,1,1,1,1,SynD
2269,0,0,0,0,0,SynD
2270,0,1,0,0,1,SynD
2271,1,1,1,1,1,SynD
2272,1,1,1,1,1,SynD
2273,1,1,1,1,1,SynD
2274,1,1,1,1,1,SynD
2275,1,1,1,1,1,SynD
2276,1,1,1,1,1,SynD
2277,1,1,1,1,1,SynD
2278,1,1,1,1,1,SynD
2279,1,1,1,1,1,SynD
2280,0,1,0,0,1,SynD
2281,0,0,0,0,1,SynD
2282,1,0,1,1,1,SynD
2283,1,1,1,1,1,SynD
2284,1,1,1,1,1,SynD
2285,0,0,0,0,0,SynD
2286,1,1,1,1,1,SynD
2287,1,1,1,1,1,SynD
2288,1,1,1,1,1,SynD
2289,1,1,1,1,1,SynD
2290,1,1,1,1,1,SynD
2291,1,1,1,1,1,SynD
2292,0,1,0,0,1,SynD
2293,1,1,1,1,1,SynD
2294,1,1,1,1,1,SynD
2295,1,1,1,1,1,SynD
2296,1,1,1,1,1,SynD
2297,1,1,1,1,1,SynD
2298,0,0,0,1,1,SynD
2299,1,1,1,1,1,SynD
2300,1,1,1,1,1,SynD
2301,1,1,1,1,1,SynD
2302,1,1,1,1,1,SynD
2303,1,1,1,1,1,SynD
2304,1,1,1,1,1,SynD
2305,0,0,0,0,1,SynD
2306,1,1,1,1,1,SynD
2307,1,1,1,1,1,SynD
2308,1,1,1,1,1,SynD
2309,1,1,1,1,1,SynD
2310,0,1,0,0,0,SynD
2311,1,1,1,1,1,SynD
2312,1,1,1,1,1,SynD
2313,1,1,1,1,1,SynD
2314,1,1,1,1,1,SynD
2315,0,1,0,1,1,SynD
2316,1,1,1,1,1,SynD
2317,1,0,1,1,1,SynD
2318,1,1,1,1,1,SynD
2319,1,1,1,1,1,SynD
2320,1,1,1,1,1,SynD
2321,1,1,1,1,1,SynD
2322,1,0,1,1,1,SynD
2323,1,1,1,1,1,SynD
2324,0,0,0,0,1,SynD
2325,1,1,1,1,1,SynD
2326,1,1,1,1,1,SynD
2327,1,1,1,1,1,SynD
2328,1,1,1,1,1,SynD
2329,0,0,0,1,1,SynD
2330,1,1,1,1,1,SynD
2331,1,1,1,0,1,SynD
2332,1,1,1,1,0,SynD
2333,1,1,1,1,1,SynD
2334,1,1,1,1,1,SynD
2335,1,1,1,1,1,SynD
2336,1,1,1,1,1,SynD
2337,0,1,0,1,1,SynD
2338,1,0,1,1,1,SynD
2339,1,1,1,1,1,SynD
2340,1,1,1,1,1,SynD
2341,1,1,1,1,1,SynD
2342,1,1,1,1,1,SynD
2343,1,1,1,1,1,SynD
2344,0,0,0,0,0,SynD
2345,1,1,1,1,1,SynD
2346,1,1,1,1,1,SynD
2347,1,1,1,1,1,SynD
2348,1,1,1,1,1,SynD
2349,1,1,1,1,1,SynD
2350,1,1,1,1,1,SynD
2351,1,1,1,1,1,SynD
2352,1,1,1,1,1,SynD
2353,1,1,1,1,1,SynD
2354,1,1,1,1,1,SynD
2355,0,0,0,0,0,SynD
2356,1,1,1,1,1,SynD
2357,1,1,1,1,1,SynD
2358,0,1,0,0,1,SynD
2359,1,1,1,1,1,SynD
2360,1,1,1,1,1,SynD
2361,1,1,1,1,1,SynD
2362,1,0,1,1,1,SynD
2363,0,1,0,1,1,SynD
2364,0,1,0,1,1,SynD
2365,1,1,1,1,1,SynD
2366,1,1,1,1,1,SynD
2367,1,1,1,1,1,SynD
2368,1,1,1,1,1,SynD
2369,1,1,1,1,1,SynD
2370,1,1,1,1,1,SynD
2371,1,0,1,1,1,SynD
2372,1,1,1,1,1,SynD
2373,1,1,1,1,1,SynD
2374,1,1,1,1,1,SynD
2375,1,1,1,1,1,SynD
2376,1,1,1,1,1,SynD
2377,1,1,1,1,1,SynD
2378,0,0,0,0,1,SynD
2379,1,1,1,1,1,SynD
2380,1,1,1,1,1,SynD
2381,1,1,1,1,1,SynD
2382,1,1,1,1,1,SynD
2383,1,1,1,0,1,SynD
2384,1,1,1,1,1,SynD
2385,0,1,0,1,0,SynD
2386,1,1,1,1,1,SynD
2387,1,1,1,1,1,SynD
2388,1,1,1,1,1,SynD
2389,1,1,1,1,1,SynD
2390,1,1,1,1,1,SynD
2391,1,1,1,1,1,SynD
2392,1,1,1,1,1,SynD
2393,1,1,1,1,1,SynD
2394,1,1,1,1,1,SynD
2395,1,1,1,1,1,SynD
2396,0,0,0,1,1,SynD
2397,1,1,1,1,1,SynD
2398,1,1,1,1,1,SynD
2399,1,1,1,1,1,SynD
2400,1,0,1,1,1,SynD
2401,1,1,1,1,1,SynD
2402,1,1,1,1,1,SynD
2403,1,1,1,1,1,SynD
2404,1,1,1,1,1,SynD
2405,1,1,1,1,1,SynD
2406,1,0,1,1,1,SynD
2407,1,1,1,1,1,SynD
2408,0,1,0,0,1,SynD
2409,0,0,0,1,1,SynD
2410,1,0,1,1,1,SynD
2411,1,1,1,1,1,SynD
2412,1,0,1,1,0,SynD
2413,1,1,1,0,0,SynD
2414,1,1,1,1,1,SynD
2415,0,1,0,0,1,SynD
2416,1,1,1,1,1,SynD
2417,1,0,1,1,1,SynD
2418,0,1,0,1,1,SynD
2419,1,1,1,1,1,SynD
2420,0,0,0,0,0,SynD
2421,1,0,1,1,1,SynD
2422,1,1,1,1,1,SynD
2423,1,1,1,1,1,SynD
2424,1,1,1,1,1,SynD
2425,1,1,1,1,1,SynD
2426,1,1,1,1,1,SynD
2427,0,0,0,0,1,SynD
2428,1,1,1,1,1,SynD
2429,1,1,1,1,1,SynD
2430,1,1,1,1,1,SynD
2431,1,1,1,1,1,SynD
2432,1,1,1,1,1,SynD
2433,1,1,1,1,1,SynD
2434,1,1,1,1,1,SynD
2435,1,0,1,0,0,SynD
2436,1,1,1,1,1,SynD
2437,1,1,1,1,0,SynD
2438,1,1,1,1,1,SynD
2439,1,1,1,1,1,SynD
2440,1,1,1,1,1,SynD
2441,1,1,1,1,1,SynD
2442,0,0,0,0,1,SynD
2443,1,1,1,1,1,SynD
2444,1,1,1,1,1,SynD
2445,1,1,1,1,1,SynD
2446,1,0,1,1,1,SynD
2447,1,1,1,1,1,SynD
2448,1,0,1,1,1,SynD
2449,1,1,1,1,1,SynD
2450,0,0,0,1,0,SynD
2451,1,1,1,1,1,SynD
2452,1,1,1,1,1,SynD
2453,1,1,1,1,1,SynD
2454,1,1,1,1,1,SynD
2455,1,1,1,1,1,SynD
2456,1,1,1,1,1,SynD
2457,1,1,1,1,1,SynD
2458,1,1,1,1,1,SynD
2459,1,1,1,1,1,SynD
2460,1,1,1,1,1,SynD
2461,1,1,1,1,1,SynD
2462,1,1,1,0,1,SynD
2463,1,1,1,1,1,SynD
2464,1,0,1,1,1,SynD
2465,1,1,1,1,1,SynD
2466,1,1,1,1,1,SynD
2467,1,1,1,1,1,SynD
2468,1,1,1,1,1,SynD
2469,1,1,1,1,1,SynD
2470,1,1,1,1,1,SynD
2471,1,0,1,1,1,SynD
2472,1,1,1,1,1,SynD
2473,1,1,1,1,1,SynD
2474,1,0,1,1,1,SynD
2475,1,1,1,1,1,SynD
2476,1,1,1,1,1,SynD
2477,1,0,1,1,1,SynD
2478,1,1,1,1,0,SynD
2479,1,1,1,1,1,SynD
2480,1,1,1,1,1,SynD
2481,1,1,1,1,1,SynD
2482,1,1,1,1,1,SynD
2483,1,1,1,1,1,SynD
2484,1,1,1,1,1,SynD
2485,0,0,0,1,0,SynD
2486,1,1,1,1,1,SynD
2487,0,0,0,1,1,SynD
2488,0,1,0,0,1,SynD
2489,1,1,1,1,1,SynD
2490,1,1,1,1,1,SynD
2491,1,1,1,1,1,SynD
2492,1,1,1,1,1,SynD
2493,1,1,1,1,1,SynD
2494,1,1,1,1,1,SynD
2495,1,0,1,1,1,SynD
2496,1,1,1,1,1,SynD
2497,1,1,1,1,1,SynD
2498,1,1,1,1,1,SynD
2499,1,1,1,0,1,SynD
2500,1,1,1,1,1,SynD
2501,1,0,1,1,1,SynD
2502,0,1,0,0,1,SynD
2503,1,0,1,1,1,SynD
2504,0,0,0,0,0,SynD
2505,1,1,1,0,1,SynD
2506,1,1,1,1,1,SynD
2507,1,0,1,1,1,SynD
2508,1,1,1,1,1,SynD
2509,0,0,0,0,1,SynD
2510,0,1,0,0,0,SynD
2511,1,1,1,1,1,SynD
2512,1,1,1,1,1,SynD
2513,1,1,1,1,1,SynD
2514,0,1,0,0,1,SynD
2515,1,1,1,0,0,SynD
2516,1,1,1,1,1,SynD
2517,1,1,1,1,1,SynD
2518,0,1,0,1,1,SynD
2519,0,0,0,1,1,SynD
2520,1,1,1,1,1,SynD
2521,1,1,1,1,1,SynD
2522,1,1,1,1,1,SynD
2523,1,1,1,1,1,SynD
2524,1,1,1,1,1,SynD
2525,1,1,1,1,1,SynD
2526,1,1,1,0,1,SynD
2527,1,0,1,1,1,SynD
2528,1,1,1,1,1,SynD
2529,1,1,1,1,1,SynD
2530,1,1,1,1,1,SynD
2531,1,1,1,1,1,SynD
2532,1,1,1,1,1,SynD
2533,1,0,1,1,1,SynD
2534,1,1,1,1,1,SynD
2535,1,1,1,1,1,SynD
2536,1,1,1,1,1,SynD
2537,1,1,1,1,1,SynD
2538,1,1,1,0,1,SynD
2539,1,1,1,1,1,SynD
2540,1,1,1,1,1,SynD
2541,0,1,0,0,1,SynD
2542,1,1,1,1,1,SynD
2543,1,1,1,1,1,SynD
2544,1,1,1,1,1,SynD
2545,1,1,1,1,1,SynD
2546,1,1,1,1,1,SynD
2547,1,1,1,1,1,SynD
2548,1,0,0,1,1,SynD
2549,1,1,1,1,1,SynD
2550,0,0,0,0,1,SynD
2551,1,1,1,1,1,SynD
2552,0,1,0,0,0,SynD
2553,1,1,1,1,1,SynD
2554,0,0,0,0,1,SynD
2555,1,1,0,0,0,SynD
2556,1,1,1,1,1,SynD
2557,1,1,1,1,1,SynD
2558,1,1,1,1,1,SynD
2559,1,1,1,1,1,SynD
2560,1,1,1,1,1,SynD
2561,1,1,1,1,1,SynD
2562,1,1,1,1,1,SynD
2563,1,1,1,1,1,SynD
2564,1,1,1,1,1,SynD
2565,1,1,1,1,1,SynD
2566,1,1,1,1,1,SynD
2567,1,1,1,1,1,SynD
2568,1,1,1,1,1,SynD
2569,1,1,1,1,1,SynD
2570,1,1,1,1,1,SynD
2571,1,1,1,1,1,SynD
2572,0,0,0,1,1,SynD
2573,1,1,1,0,1,SynD
2574,1,1,1,1,1,SynD
2575,1,1,1,1,1,SynD
2576,1,1,1,1,1,SynD
2577,1,1,1,1,1,SynD
2578,1,1,1,1,1,SynD
2579,1,1,1,1,1,SynD
2580,1,1,1,1,1,SynD
2581,1,1,1,1,1,SynD
2582,1,1,1,1,1,SynD
2583,1,1,1,1,1,SynD
2584,1,0,1,1,1,SynD
2585,1,0,1,1,1,SynD
2586,1,1,1,1,1,SynD
2587,1,1,1,1,1,SynD
2588,1,1,1,1,1,SynD
2589,1,1,1,1,1,SynD
2590,0,1,0,0,0,SynD
2591,1,1,1,1,1,SynD
2592,1,1,1,1,1,SynD
2593,0,1,0,0,0,SynD
2594,1,1,1,1,1,SynD
2595,1,1,1,1,1,SynD
2596,1,1,1,1,1,SynD
2597,1,1,1,1,1,SynD
